experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,3.4243912232946165,0.572638410809255,0.345377947344706,0.18663922242209083,0.00028933001158293337,0.03311903298890684,1,0,0.0015439945962077743,0.01142264775387091,0.19705919800617266
advdiff,2,3,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,14.094059066152113,0.8895704135068649,0.887902963474072,0.23650888567012068,0.00025356699188705534,0.03406350199657027,,,,,
advdiff,2,3,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.14551285649678825,0.09038845636122109,0.3492565812514758,0.9155749784336075,0.0002311020070919767,0.03347393199510407,,,,,
advdiff,2,3,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,8.493156920449945,0.69055275245025,0.7585589655116519,0.26028837470541993,0.0002715599985094741,0.032806030998472124,1,0,0.006848788741673832,0.03230749341438437,0.1938697010045871
advdiff,2,3,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,18.912251135213346,0.9228721839587128,1.1472494276615446,0.2638069522694625,0.0002525570016587153,0.03382150499965064,,,,,
advdiff,2,3,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.24382407407331952,0.10478719979186692,0.5223870873460602,1.0579232005707544,0.00023528101155534387,0.03374251899367664,,,,,
advdiff,2,3,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,11.560679405267045,0.7215420101568656,1.0331393002517428,0.30385557109297506,0.00023318501189351082,0.03261181298876181,1,0,0.01228923227518807,0.04806817689831703,0.1935395949985832
advdiff,2,3,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,28.236800618455018,0.9547501495539364,1.6518612479271282,0.31086070046480974,0.0002454759960528463,0.03396284600603394,,,,,
advdiff,2,3,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.5242592493398393,0.13009333348497631,0.9464870044675042,1.3071986921961878,0.00024325901176780462,0.033920079993549734,,,,,
advdiff,2,3,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,17.592881954089318,0.7536166513992071,1.6300758108702127,0.38863267198823725,0.0002729090047068894,0.03288910200353712,1,0,0.028919667379233203,0.08577872537973452,0.19355063900002278
advdiff,2,3,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,32.80293417000069,0.9631943342346222,1.900175899243433,0.3317702646754002,0.0002494569926057011,0.03383331300574355,,,,,
advdiff,2,3,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.5821348801350178,0.1283126233064289,1.154587742911303,1.5132655026751891,0.00024078400747384876,0.03358994500013068,,,,,
advdiff,2,3,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,19.640810473129235,0.7453105615616912,1.9463314601238122,0.43917448441843,0.00028140199719928205,0.032905907995882444,1,0,0.03770240302977628,0.10713928685610817,0.19310006000159774
advdiff,2,3,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,19.068232022885702,0.9236774958767209,1.227850842024753,0.28118386647756477,0.0002492810017429292,0.03367766799055971,,,,,
advdiff,2,3,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.2729525791395667,0.11051182476931797,0.5721966631607167,1.0952208920855606,0.000255880004260689,0.033880841001519,,,,,
advdiff,2,3,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,11.987050075709163,0.732354422784408,1.1115848979353082,0.3210602045106435,0.0002597700076876208,0.03275795100489631,1,0,0.014649437168155876,0.05528605141792785,0.19285357499029487
advdiff,2,3,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,24.951815671015147,0.9464545872591752,1.5657277062282609,0.31344775232662,0.00025417699362151325,0.03374649900069926,,,,,
advdiff,2,3,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.4776134413805584,0.1309444132778049,0.8557739356362881,1.2382854921767181,0.00024814500648062676,0.0334946079965448,,,,,
advdiff,2,3,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,16.002505486326854,0.7579537328450455,1.5027858032436188,0.3756670385676536,0.0002642299950821325,0.032681286000297405,1,0,0.026291509268849367,0.08107586200917889,0.2542289470002288
advdiff,2,3,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,10.50173051166285,0.8478463410125185,0.7840408158394772,0.24194031243527375,0.00024368699814658612,0.03322893800213933,,,,,
advdiff,2,3,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.09650495467417378,0.08127585016914206,0.2764838560975875,0.8900101763138876,0.00024323599063791335,0.03395081500639208,,,,,
advdiff,2,3,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,6.488059910963365,0.6664140446743692,0.6499481665077274,0.255165113727415,0.0002793970052152872,0.032887257999391295,1,0,0.005232545178813986,0.028915511350391644,0.19507125800009817
advdiff,2,3,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,14.871503336439794,0.8962998969542745,1.0494910966735325,0.27214560316830666,0.00025191300665028393,0.03330138999444898,,,,,
advdiff,2,3,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.17923130689016822,0.09839722391061685,0.4335623738118524,1.024105384783784,0.0002428110019536689,0.03352160699432716,,,,,
advdiff,2,3,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,9.36983172029137,0.7114457766686336,0.9111502161574874,0.29766247394867223,0.0002676940057426691,0.03254288499010727,1,0,0.010154416927045658,0.04484683359845093,0.19488302001263946
advdiff,2,3,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,21.913318434492496,0.9363079946828664,1.4779260845116071,0.3157174884900459,0.00024519699218217283,0.03313360000902321,,,,,
advdiff,2,3,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.4122302507612652,0.1284205678701062,0.763975940907442,1.1898980498552725,0.0002468599996063858,0.033727551010088064,,,,,
advdiff,2,3,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,14.329710520270343,0.7571525081401218,1.381190509382611,0.36486724455302405,0.000271779004833661,0.03272606199607253,1,0,0.02335009638180725,0.07631967011970853,0.19435839798825327
advdiff,2,3,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,4.069960161555466,0.6772177413160936,0.4066706969679703,0.20158016713303747,0.00025387099594809115,0.033209422006621026,,,,,
advdiff,2,3,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.02676853562783369,0.05492190021267222,0.11073546468647565,0.6768219355247416,0.0002283689973410219,0.03383867199590895,,,,,
advdiff,2,3,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,2.5112691068488564,0.5319610993922633,0.3239977129285958,0.20445386154183012,0.0002643409970914945,0.03277453201008029,1,0,0.0013817833669640901,0.011829064091241626,0.19457391400646884
advdiff,2,3,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,16.441961201206876,0.9081073080213833,1.2163765240759803,0.2999792536040578,0.00024149299133569002,0.03336244900128804,,,,,
advdiff,2,3,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.24138919870581294,0.11003206858676402,0.540124568968711,1.0993475583926442,0.0002372919989284128,0.03371334300027229,,,,,
advdiff,2,3,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,10.71757580145281,0.7331766801169403,1.0783380446260267,0.3293871449189453,0.00027917099941987544,0.03282697299437132,1,0,0.014632164932147161,0.058321754145943115,0.19493129799957387
advdiff,2,3,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,24.318727781091177,0.9445672577608841,1.7263249056072263,0.3500677558289834,0.00024247200053650886,0.038902047992451116,,,,,
advdiff,2,3,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.5497120322727396,0.14201364783410766,0.9610397179741222,1.29620506781298,0.0003540709876688197,0.035773020004853606,,,,,
advdiff,2,3,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,16.20195152828193,0.7709853500222573,1.6512778215244417,0.4102385642946872,0.00026306399377062917,0.03297739100526087,1,0,0.033885008298811754,0.10003805028965185,0.20091352799499873
advdiff,2,3,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,25.607059902489972,0.9482997974210153,1.8100409174553445,0.3576914291152133,0.0002381410013185814,0.033228397005586885,,,,,
advdiff,2,3,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.585952442588396,0.14344882113848761,1.0316616535696523,1.3477399555677607,0.0002245880023110658,0.033573481006897055,,,,,
advdiff,2,3,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,16.936789911612795,0.7712254441418608,1.7505648507012646,0.4253658830287054,0.0002710559929255396,0.03275349400064442,1,0,0.037377149251470614,0.1076187656005697,0.1941857850033557
advdiff,2,3,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,28.168495061516154,0.9545997444041285,1.9767175287022791,0.37244555114045796,0.0002307960094185546,0.032848634000401944,,,,,
advdiff,2,3,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6111000697279043,0.14060334666380367,1.1630851022310282,1.4878369028386504,0.000222511007450521,0.03386266500456259,,,,,
advdiff,2,3,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,18.07773434440076,0.7647359229423467,1.9523558141673256,0.45918423595909513,0.0002642899926286191,0.033281841009738855,1,0,0.04376248435820655,0.123309609627751,0.1944433559983736
advdiff,2,3,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.75411846343315,0.818399632628398,0.764575581095558,0.2584129142306323,0.0002294790028827265,0.033455379991210066,,,,,
advdiff,2,3,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0763691462403686,0.07643956093689959,0.25512421714056177,0.9231934559549132,0.00022113299928605556,0.03485681299935095,,,,,
advdiff,2,3,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,5.552005943179454,0.6517547083762368,0.6287709114066428,0.2668501681018668,0.0002686569932848215,0.03360051699564792,1,0,0.004979913535637714,0.03024846327916843,0.1954218269966077
advdiff,2,3,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,11.373951742017809,0.8599318216372983,0.9449638665556715,0.2801944390349102,0.0002341310027986765,0.03394311299780384,,,,,
advdiff,2,3,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.12094116957669483,0.08867381872610341,0.35123950304771556,1.0099881351321642,0.0002290459960931912,0.03504362000967376,,,,,
advdiff,2,3,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,7.318572867946936,0.6897973637274258,0.7968897488605012,0.29456764283527836,0.0002908589958678931,0.033318934991257265,1,0,0.008020904901852153,0.04128698214532283,0.2637420760001987
advdiff,2,3,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.669918618285866,0.8753855676072977,1.033842126923001,0.29044727893623035,0.00024196101003326476,0.03336129400122445,,,,,
advdiff,2,3,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.1497409957557426,0.0951662218443844,0.404899167013902,1.04634890681318,0.00024302401288878173,0.034092133995727636,,,,,
advdiff,2,3,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,8.226511058580487,0.7053754046690608,0.8837461933912447,0.3081198751580322,0.00027850600599776953,0.033330481994198635,1,0,0.00991559330641227,0.04723675454929694,0.19606721299351193
advdiff,2,3,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.872776972323535,0.8775697643696196,1.1131962123572647,0.3102670078841894,0.0002631419920362532,0.03360493900254369,,,,,
advdiff,2,3,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.1671910402731504,0.10001198089490433,0.4464243699152076,1.0917957372483014,0.00023864800459705293,0.03388829799951054,,,,,
advdiff,2,3,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,8.555207080054462,0.7154195311541359,0.9577167515235943,0.3274325276451612,0.0002886960137402639,0.03303189598955214,1,0,0.01192303577815253,0.05487382400840191,0.1962998099916149
advdiff,2,3,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.8934476716229085,0.7124879516597512,0.5560206042531354,0.25135261687985955,0.00023499599774368107,0.03312852499948349,,,,,
advdiff,2,3,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.034552969313834024,0.059870479677186096,0.15852739198235435,0.8528283475653416,0.00023486500140279531,0.0336819959920831,,,,,
advdiff,2,3,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.163966549514685,0.572909458233944,0.45057335006147514,0.25330838112534565,0.000285153990262188,0.033007271005772054,1,0,0.0026070462192500136,0.02106061761685686,0.19593913000426255
advdiff,2,3,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,17.492037711268917,0.914881321691955,1.5401830063310284,0.3682579445464736,0.00023318800958804786,0.033054995990823954,,,,,
advdiff,2,3,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.36964955388493437,0.13299632844230852,0.7471483340951586,1.2288864036903047,0.00023188399791251868,0.033725742003298365,,,,,
advdiff,2,3,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,12.187758822446078,0.7636713263330129,1.3905475562629042,0.3983124858379974,0.0002885619906010106,0.03298670701042283,1,0,0.02671177710395172,0.09252536554457515,0.19537494599353522
advdiff,2,3,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.589626870074363,0.793754152874313,0.8200197689953461,0.29765563580716675,0.00023324400535784662,0.03262322400405537,,,,,
advdiff,2,3,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.06729179794792978,0.07474064889511171,0.26653781578519314,1.0274903892443004,0.0002311309945071116,0.03350554101052694,,,,,
advdiff,2,3,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.035232497927093,0.6465253561891454,0.6775504190669874,0.3019477890668871,0.00027331800083629787,0.032767977012554184,1,0,0.005897517860278001,0.03810963877844877,0.19473703499534167
advdiff,2,3,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.041770244035419,0.5482520969506932,0.34760152938400435,0.24326422398044975,0.00023558900284115225,0.03301554700010456,,,,,
advdiff,2,3,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.014365115804961356,0.04598661383190117,0.08825774938869806,0.7363737234031986,0.00023313501151278615,0.0336013189953519,,,,,
advdiff,2,3,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,1.3738329952200834,0.4497216936888472,0.28654693022523325,0.2444718105678516,0.0002727739920374006,0.0328948259993922,1,0,0.001146725393259542,0.012087743980789234,0.195256919003441
advdiff,2,3,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.8362847091537438,0.6658856680073576,0.5283263068157681,0.26974091139081896,0.0002397030038991943,0.03291522100334987,,,,,
advdiff,2,3,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.026567630238041075,0.05541414813039517,0.14477188138219074,0.8881939470916494,0.0002381270023761317,0.033094908008934,,,,,
advdiff,2,3,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.5563242550682377,0.5435659233200139,0.4319691503696762,0.2701747522257042,0.0002744090015767142,0.03282117799972184,1,0,0.00242246182039654,0.021567210087553527,0.19524918400566094
advdiff,2,3,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.819699217106825,0.7095908529064009,0.620827831053605,0.28278815185542355,0.00023810399579815567,0.033063740003854036,,,,,
advdiff,2,3,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.03514514779505987,0.060594154157383937,0.1781356305114521,0.9502067436770673,0.00022593801259063184,0.03314932399371173,,,,,
advdiff,2,3,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.2116991606521523,0.5792492359175112,0.508065482302333,0.28349947636408496,0.0002771339932223782,0.032993706001434475,1,0,0.003315107924373841,0.026967175488063926,0.25438447199121583
advdiff,2,3,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.891610087603448,0.8006085193883402,0.8980436933543124,0.3196794045967021,0.0002344699896639213,0.03317635500570759,,,,,
advdiff,2,3,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.07562565758142155,0.0783739940366927,0.29943201267614156,1.0888389485829466,0.00022506799723487347,0.03290718101197854,,,,,
advdiff,2,3,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.341528860786998,0.6586734940579158,0.747564404525343,0.3234564565167799,0.00026574199728202075,0.038168568004039116,1,0,0.007282345072849206,0.04539123753417748,0.20126849799999036
advdiff,2,3,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.016954209245432,0.8790870629071798,1.3477072716431622,0.37354324144986917,0.000385145001928322,0.035066700002062134,,,,,
advdiff,2,3,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.22124411640011438,0.11460750692685676,0.5712196526890768,1.2144154275382844,0.00023842700466047972,0.03344722499605268,,,,,
advdiff,2,3,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,9.180726372408472,0.7382708517924328,1.1739846421922746,0.3874573410715835,0.0002735490124905482,0.03317514898662921,1,0,0.019371385423673733,0.08182372216984286,0.20152156500262208
advdiff,2,3,4,uniform,-1.631578947368421,0.5,0.023357214690901226,1.7482755172510824,0.5209298923097293,0.3349792270615036,0.25334535044188944,0.000242555994191207,0.03282443599891849,,,,,
advdiff,2,3,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.012797689506618026,0.044569742587776934,0.08445366221704773,0.7465393465614357,0.00023182699806056917,0.033400533997337334,,,,,
advdiff,2,3,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,1.2005076798775487,0.43167491537109137,0.27871626771411667,0.2543781745242865,0.0002713870053412393,0.03312721900874749,1,0,0.0011070969548383242,0.012057945535709054,0.19595461399876513
advdiff,2,3,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.275432413999024,0.6866601270294687,0.6056030383979554,0.292885601997126,0.00023831400903873146,0.0332943730027182,,,,,
advdiff,2,3,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.030784238440829333,0.05826610858771008,0.17026334502142598,0.9704137784599449,0.00023024399706628174,0.033207279004273005,,,,,
advdiff,2,3,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,2.8914042004190237,0.564684946757951,0.49775722480688006,0.29272726064350113,0.00025183800607919693,0.03363237899611704,1,0,0.003197024292515867,0.02732365281335557,0.19666190599673428
advdiff,2,3,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.214275601425896,0.724568364031816,0.69828194553554,0.30579742367671636,0.0002535149978939444,0.03384643500612583,,,,,
advdiff,2,3,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.04014596765566604,0.06357748471488218,0.20561778882247772,1.0262182158799078,0.00022172699391376227,0.0338829080137657,,,,,
advdiff,2,3,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,3.5328772911279693,0.596412385243614,0.5751025237100615,0.30597151495048935,0.0002694729919312522,0.0339737239992246,1,0,0.0042568281995815655,0.03330084860160711,0.19755595301103313
advdiff,2,3,4,uniform,-1.631578947368421,2.0,0.023357214690901226,19.46744488598877,0.9256791790987426,2.0308974386078398,0.46029209340790284,0.0002443120029056445,0.03403085000172723,,,,,
advdiff,2,3,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.4426200241141176,0.1395794707537816,1.0383601313063715,1.5607468817948247,0.00022655200154986233,0.0337415909889387,,,,,
advdiff,2,3,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,13.324488226071223,0.7658280817535685,1.862076521388182,0.5101198877955018,0.0002691160043468699,0.033581330004381016,1,0,0.04745784858734049,0.15261846648059485,0.19692614499945194
advdiff,2,3,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.352157523869888,0.7881105897991254,0.9596518291458923,0.3539209684697946,0.00023584898735862225,0.03411212400533259,,,,,
advdiff,2,3,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.07410525958050632,0.07912327918228312,0.31914482541395944,1.1723662048114292,0.00022725699818693101,0.033512369001982734,,,,,
