experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.495135901143145,0.1222061450895794,0.9097926052724972,1.2929454257370006,0.0002244950010208413,0.034383931997581385,,,,,
advdiff,2,2,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,14.26051077876745,0.6558407186027014,1.6143894927763975,0.4275045897057909,0.00025555200409144163,0.033601868999539874,1,0,0.024965856942335586,0.07861009426140883,0.1949276350060245
advdiff,2,2,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,35.00636101305953,0.9663641468977721,1.9014439694948646,0.3213734897879883,0.00022909299877937883,0.034277318001841195,,,,,
advdiff,2,2,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.6775632402123186,0.13444425325587495,1.207765390673563,1.467261973872321,0.00022943600197322667,0.034470430997316726,,,,,
advdiff,2,2,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,16.09735957297991,0.6553067595358922,2.0328560561821294,0.5066748006925064,0.0003517660079523921,0.034605098990141414,1,0,0.03891345671417284,0.11024220881407054,0.2748950009990949
advdiff,2,2,4,uniform,-1.868421052631579,0.5,0.01353876180022544,5.781112564051613,0.7440369451151985,0.43662703541016656,0.18159542809462442,0.0002397700009169057,0.03389901400078088,,,,,
advdiff,2,2,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.0334189663581839,0.05656988484882592,0.1212381160065857,0.6631971823626617,0.000248796000960283,0.03327141801128164,,,,,
advdiff,2,2,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,2.4807404568861076,0.4873931855354414,0.3297130172787841,0.2093367267004852,0.00030959700234234333,0.03310341099859215,1,0,0.001407524406474225,0.010409976849668658,0.19430264299444389
advdiff,2,2,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,14.094059066152113,0.8895704135068649,0.887902963474072,0.23650888567012068,0.00024099899746943265,0.03321282500110101,,,,,
advdiff,2,2,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.1060232490387623,0.0771547806606209,0.3259976714456609,1.0011840992294871,0.0002399640070507303,0.03391337499488145,,,,,
advdiff,2,2,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,6.086478228065982,0.5845818441091437,0.742602740103022,0.3010048622359177,0.0002869320014724508,0.033194939998793416,1,0,0.005966966079541677,0.030962617508707872,0.19343654700787738
advdiff,2,2,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,18.912251135213346,0.9228721839587128,1.1472494276615446,0.2638069522694625,0.0002386190026300028,0.03357445100846235,,,,,
advdiff,2,2,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.2028058237462122,0.09556748435229213,0.5032845281683587,1.1175664837712764,0.00023524599964730442,0.033821263001300395,,,,,
advdiff,2,2,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,8.733418991820624,0.6271365192555619,1.032450796731303,0.3493632472770077,0.00028316899260971695,0.03290110800298862,1,0,0.01140688453652224,0.04800413116623611,0.19348228200396989
advdiff,2,2,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,28.236800618455018,0.9547501495539364,1.6518612479271282,0.31086070046480974,0.0002472649939591065,0.03368349399534054,,,,,
advdiff,2,2,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.6205352622095129,0.1415354480965705,0.9741387781390971,1.2366237957301616,0.00024906899488996714,0.03368196600058582,,,,,
advdiff,2,2,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,14.49289720393761,0.6840055055375645,1.6698002849091111,0.4386184793516027,0.00031154400494415313,0.03272379099507816,1,0,0.030634136750811128,0.09001047312887038,0.19354854300036095
advdiff,2,2,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,32.80293417000069,0.9631943342346222,1.900175899243433,0.3317702646754002,0.0002416720089968294,0.03359114199702162,,,,,
advdiff,2,2,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.7283185312051649,0.1435219258061735,1.1997206729840038,1.405786804144632,0.000251919002039358,0.03404452399990987,,,,,
advdiff,2,2,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,15.90243701919119,0.6706399414160018,1.997065286368616,0.5007955032137538,0.00029379701300058514,0.03298091099713929,1,0,0.04070759369050892,0.11279755125337701,0.19416734400147106
advdiff,2,2,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,19.068232022885702,0.9236774958767209,1.227850842024753,0.28118386647756477,0.0002435309870634228,0.03374929701385554,,,,,
advdiff,2,2,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.24874005152887255,0.10549648963455137,0.5615674270088122,1.1259757808876898,0.00023793299624230713,0.033648935990640894,,,,,
advdiff,2,2,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,9.325964185232499,0.6459695113313386,1.1163004307178002,0.3655394219011478,0.0002942910068668425,0.03283424199617002,1,0,0.014110230752265958,0.05575611207107556,0.1924118929891847
advdiff,2,2,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,24.951815671015147,0.9464545872591752,1.5657277062282609,0.31344775232662,0.00023022100504022092,0.0340333790081786,,,,,
advdiff,2,2,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.5528135098083201,0.140876329519839,0.8773044183359475,1.1799429034567528,0.00023329500982072204,0.03409455099608749,,,,,
advdiff,2,2,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,13.20212794811344,0.6884472547306894,1.5347251722575348,0.4223851564193647,0.0002962030121125281,0.03327533899573609,1,0,0.02763109148104081,0.08455876674220517,0.25355923299503047
advdiff,2,2,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,10.50173051166285,0.8478463410125185,0.7840408158394772,0.24194031243527375,0.00024246900284197181,0.03382732100726571,,,,,
advdiff,2,2,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0750810055821729,0.0716888734595753,0.26108528763638644,0.9528342493879826,0.00024199999461416155,0.03406889100733679,,,,,
advdiff,2,2,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,4.687946699531119,0.5664714782857454,0.6297362464346608,0.29084885509645686,0.0003075869899475947,0.03307563300768379,1,0,0.00466593012112717,0.027145060465404283,0.1935771059943363
advdiff,2,2,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,14.871503336439794,0.8962998969542745,1.0494910966735325,0.27214560316830666,0.000255784994806163,0.03349885399802588,,,,,
advdiff,2,2,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.1506253426830272,0.09020382090821429,0.41811373925457734,1.077321717427622,0.00024187000235542655,0.03429999800573569,,,,,
advdiff,2,2,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,7.070763975692646,0.6180293219414842,0.90187724967154,0.33916752437991016,0.0002842009998857975,0.03312781298882328,1,0,0.009443667715156315,0.043938647408560044,0.19385907999821939
advdiff,2,2,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,21.913318434492496,0.9363079946828664,1.4779260845116071,0.3157174884900459,0.00024478700652252883,0.03324188900296576,,,,,
advdiff,2,2,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.46189440040878305,0.13593647545606333,0.7788884104804993,1.1460508646010752,0.00023434999457094818,0.034204277995740995,,,,,
advdiff,2,2,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,11.766169031207088,0.6860917518745654,1.4045797764042425,0.4094763934170008,0.00029892199381720275,0.03315788001054898,1,0,0.024270560002517063,0.07892637117174146,0.19402118600555696
advdiff,2,2,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,4.069960161555466,0.6772177413160936,0.4066706969679703,0.20158016713303747,0.0002328160044271499,0.033545871992828324,,,,,
advdiff,2,2,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.024720817547218263,0.052779425968878683,0.10839510184630381,0.6894110548263044,0.0002421990066068247,0.034566280999570154,,,,,
advdiff,2,2,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,1.8511681613055007,0.4567264717406226,0.30808214560325037,0.2264350196358514,0.00029070000164210796,0.032792792000691406,1,0,0.0013239933727335466,0.010695462175003447,0.19364883900561836
advdiff,2,2,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,16.441961201206876,0.9081073080213833,1.2163765240759803,0.2999792536040578,0.00023914300254546106,0.03304304199991748,,,,,
advdiff,2,2,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.23192302991458252,0.10785301724757776,0.535482997604395,1.1119205271481967,0.00025101800565607846,0.0341697940020822,,,,,
advdiff,2,2,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,8.444694577987265,0.6508071785023328,1.0793045849984084,0.3714086794340144,0.0002790689904941246,0.03271881700493395,1,0,0.014381761888651139,0.05842635138851234,0.19336987400311045
advdiff,2,2,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,24.318727781091177,0.9445672577608841,1.7263249056072263,0.3500677558289834,0.00023435300681740046,0.03318456400302239,,,,,
advdiff,2,2,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.7038739649241617,0.16069779304996826,1.0015614833339035,1.1937961221951303,0.00023524300195276737,0.0342425439885119,,,,,
advdiff,2,2,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,13.549733281890779,0.7050628542749228,1.688031018296869,0.45857993612126463,0.0002656319993548095,0.03309935299330391,1,0,0.03680273991179333,0.1045407877972766,0.19575352400715929
advdiff,2,2,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,25.607059902489972,0.9482997974210153,1.8100409174553445,0.3576914291152133,0.00024317701172549278,0.03315160299825948,,,,,
advdiff,2,2,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.7603825427498395,0.16341121829832989,1.0772544199041802,1.2353846928514374,0.00023966799199115485,0.0340346160082845,,,,,
advdiff,2,2,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,14.094001713232387,0.7035305469776397,1.7906487941967517,0.4769724058248625,0.00021386700973380357,0.03343344999302644,1,0,0.04075380540737062,0.11260363940550798,0.19526163399859797
advdiff,2,2,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,28.168495061516154,0.9545997444041285,1.9767175287022791,0.37244555114045796,0.00023238900757860392,0.03340964199742302,,,,,
advdiff,2,2,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.7757838468130356,0.15841994479308424,1.2096299708763274,1.3733529744943593,0.0002460079995216802,0.034317507001105696,,,,,
advdiff,2,2,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,14.578617486053046,0.6867484088463066,1.9939411282044535,0.5222207942208678,0.00020963299903087318,0.03402684700267855,1,0,0.04733518296692204,0.1286185607761555,0.1955623679968994
advdiff,2,2,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.75411846343315,0.818399632628398,0.764575581095558,0.2584129142306323,0.0002254029968753457,0.03390203400340397,,,,,
advdiff,2,2,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.06402421956321674,0.06998925371421158,0.2448306951030022,0.9675952305192773,0.00021364301210269332,0.034832818986615166,,,,,
advdiff,2,2,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.067286189375162,0.5578424789399333,0.6065997449705353,0.3007806249515657,0.0002690559922484681,0.033879018999869004,1,0,0.004586170150562621,0.02815288322710727,0.19567283200740349
advdiff,2,2,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,11.373951742017809,0.8599318216372983,0.9449638665556715,0.2801944390349102,0.00022593700850848109,0.033983980989432894,,,,,
advdiff,2,2,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.10451466877288242,0.08243221198882279,0.3402250959536089,1.0523924432774139,0.00023285500355996192,0.03489741499652155,,,,,
advdiff,2,2,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,5.500212603218449,0.5979957095316659,0.7798453826067417,0.33252076168211153,0.0002757580077741295,0.03258139699755702,1,0,0.007525742417049173,0.039539727268251675,0.2559385070053395
advdiff,2,2,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.669918618285866,0.8753855676072977,1.033842126923001,0.29044727893623035,0.00023183401208370924,0.03264223798760213,,,,,
advdiff,2,2,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.13399569553206875,0.09002391445567759,0.3954290457881758,1.08024718454745,0.00023843000235501677,0.03314479099935852,,,,,
advdiff,2,2,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,6.285742144590472,0.616581869421492,0.8710764559325589,0.3474385427654483,0.00025497900787740946,0.03269648899731692,1,0,0.009457189089492791,0.04589205337003871,0.19601758400676772
advdiff,2,2,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.872776972323535,0.8775697643696196,1.1131962123572647,0.3102670078841894,0.0002425800048513338,0.032970329993986525,,,,,
advdiff,2,2,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.16046111813184125,0.09797842103367303,0.4424173701273743,1.1044530599360798,0.00023160100681707263,0.03316930499568116,,,,,
advdiff,2,2,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,6.673237560489692,0.6318497558858412,0.9479550821270086,0.3669606246950664,0.0002570979995653033,0.03261281100276392,1,0,0.011709959639056746,0.05376090574697689,0.1966976120020263
advdiff,2,2,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.8934476716229085,0.7124879516597512,0.5560206042531354,0.25135261687985955,0.00023851300647947937,0.03334113299206365,,,,,
advdiff,2,2,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.031940223865227275,0.057562417927321474,0.1553721711599121,0.8693692135454529,0.00024132500402629375,0.033153113996377215,,,,,
advdiff,2,2,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,2.3239363779540474,0.49100076366439505,0.42805228188127015,0.2807919800842056,0.0002677369921002537,0.032736830005887896,1,0,0.002504301248809071,0.01900788229692341,0.19733543299662415
advdiff,2,2,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,17.492037711268917,0.914881321691955,1.5401830063310284,0.3682579445464736,0.0002384529943810776,0.032342630001949146,,,,,
advdiff,2,2,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.4554236490565271,0.14762242933118347,0.7746889341266923,1.1479409883282432,0.0002506929886294529,0.03294455600553192,,,,,
advdiff,2,2,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,10.115864712158086,0.6957385453991023,1.406314948571154,0.44216166494670056,0.00025819000438787043,0.03282585699344054,1,0,0.02871731434374553,0.09463554848348861,0.1965195609955117
advdiff,2,2,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.589626870074363,0.793754152874313,0.8200197689953461,0.29765563580716675,0.00023665498883929104,0.03288304200395942,,,,,
advdiff,2,2,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.06253512482139438,0.07205063429499677,0.26202117402739383,1.0477903098848724,0.00024804800341371447,0.03273232800711412,,,,,
advdiff,2,2,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.7756205143537,0.5598477878395011,0.6528818256391901,0.3360008768105355,0.0002681920013856143,0.032776836000266485,1,0,0.0056993374582629975,0.03538512665242963,0.19677257801231463
advdiff,2,2,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.041770244035419,0.5482520969506932,0.34760152938400435,0.24326422398044975,0.0002566510083852336,0.03304849499545526,,,,,
advdiff,2,2,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.014580848172958443,0.04633063580775899,0.08943593906102773,0.7406630470145006,0.00023852499725762755,0.03325579600641504,,,,,
advdiff,2,2,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,1.0368416056083227,0.3906907007674746,0.2713264444337947,0.26646238804574535,0.00028202599787618965,0.032695034009520896,1,0,0.0011775459831305454,0.01083772133424382,0.19617938000010327
advdiff,2,2,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.8362847091537438,0.6658856680073576,0.5283263068157681,0.26974091139081896,0.0002389799919910729,0.032951433007838205,,,,,
advdiff,2,2,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.025865015576988434,0.05467648967594833,0.14397478593340185,0.8952206043434952,0.0002420069940853864,0.03273402700142469,,,,,
advdiff,2,2,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.8920208443479272,0.4676352177250465,0.40885572767768313,0.29723991458133936,0.0002630529925227165,0.03281748801236972,1,0,0.0023958597269825316,0.019320958903785265,0.19584288699843455
advdiff,2,2,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.819699217106825,0.7095908529064009,0.620827831053605,0.28278815185542355,0.00024148999364115298,0.033251504006329924,,,,,
advdiff,2,2,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.03365917313872875,0.059299326657808946,0.17629116888779556,0.9609014214468059,0.0002429610030958429,0.03271841799141839,,,,,
advdiff,2,2,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,2.3775890138374685,0.4983866873415579,0.48258430958219245,0.3129715096709696,0.0002797960041789338,0.03319088299758732,1,0,0.0032468123978615917,0.0243300205557421,0.2565012629929697
advdiff,2,2,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.891610087603448,0.8006085193883402,0.8980436933543124,0.3196794045967021,0.00025131799338851124,0.03303545700327959,,,,,
advdiff,2,2,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.07328403284259917,0.07715109207320614,0.29727735902264973,1.0981385907419792,0.00021912400552537292,0.0327689929981716,,,,,
advdiff,2,2,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,4.0619006918599085,0.5743836223391456,0.7228711340043584,0.3586709738998749,0.0002691320114536211,0.03917171398643404,1,0,0.0071779175144530616,0.04244207030227017,0.20257479599968065
advdiff,2,2,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.016954209245432,0.8790870629071798,1.3477072716431622,0.37354324144986917,0.0003144270012853667,0.03501871001208201,,,,,
advdiff,2,2,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2538878349010379,0.12277166516789269,0.5859769190495757,1.1629460394263003,0.00022921001072973013,0.03320647899818141,,,,,
advdiff,2,2,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,7.440284479259665,0.6646178035208619,1.1696308518478238,0.42879927735386164,0.0002736009919317439,0.03303465999488253,1,0,0.020385220832106248,0.08121795145668238,0.20147208499838598
advdiff,2,2,4,uniform,-1.631578947368421,0.5,0.023357214690901226,1.7482755172510824,0.5209298923097293,0.3349792270615036,0.25334535044188944,0.00023578500258736312,0.03315860900329426,,,,,
advdiff,2,2,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.013101882518767611,0.045096329149578535,0.08604791082351382,0.7517500748353456,0.00023439200595021248,0.033186326996656135,,,,,
advdiff,2,2,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.9097303478438425,0.3757774219036108,0.26380183075754143,0.27658044042210334,0.00025342500885017216,0.033121703992947005,1,0,0.0011492892468870095,0.010802002980290545,0.19647360600356478
advdiff,2,2,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.275432413999024,0.6866601270294687,0.6056030383979554,0.292885601997126,0.0002511959901312366,0.033539095005835406,,,,,
advdiff,2,2,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.030203203014996488,0.05771361894409098,0.16962814365115456,0.9760485226365596,0.00022279200493358076,0.0332090709998738,,,,,
advdiff,2,2,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,2.145946925537052,0.4864758606507497,0.47170007045757806,0.32200043085838503,0.00026321499899495393,0.0333817380014807,1,0,0.0031732145154400476,0.02453779284887646,0.19734269999025855
advdiff,2,2,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.214275601425896,0.724568364031816,0.69828194553554,0.30579742367671636,0.00023230200167745352,0.034020114995655604,,,,,
advdiff,2,2,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.03915989986820762,0.0627918333238948,0.20446117841552094,1.0332135027707068,0.00022256100783124566,0.034233410988235846,,,,,
advdiff,2,2,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,2.634608875624021,0.5150393986140993,0.5475279233163756,0.337324742359892,0.00026742399495560676,0.03377375900163315,1,0,0.004209073145120086,0.03018403523314362,0.19770667700504418
advdiff,2,2,4,uniform,-1.631578947368421,2.0,0.023357214690901226,19.46744488598877,0.9256791790987426,2.0308974386078398,0.46029209340790284,0.0002349980059079826,0.034169541992014274,,,,,
advdiff,2,2,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.5419109279573014,0.1544436201722948,1.0732518717875563,1.4579334494706133,0.0002150249929400161,0.03388380000251345,,,,,
advdiff,2,2,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,10.241293918065184,0.6714032414778455,1.8650967840337465,0.582805924732516,0.00027062901062890887,0.03343146698898636,1,0,0.05070086235689202,0.15311395812510262,0.19732865500554908
advdiff,2,2,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.352157523869888,0.7881105897991254,0.9596518291458923,0.3539209684697946,0.0002340749924769625,0.03386793100798968,,,,,
advdiff,2,2,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0763332964158821,0.08030392453123059,0.3212853052007615,1.1628771948184575,0.0002319049963261932,0.033736599012627266,,,,,
