experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,25.138862528754302,0.9008548125228149,1.6325458157913735,0.325606125602987,0.0003211690054740757,0.03468363800493535,1,0,0.03541203406441504,0.08603887818424072,0.19389052200131118
advdiff,2,1,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,32.80293417000069,0.9631943342346222,1.900175899243433,0.3317702646754002,0.00024359600502066314,0.03482406599505339,,,,,
advdiff,2,1,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.2411556256656275,0.18735733191128245,1.3112150654287906,1.1769575805156214,0.00024909900093916804,0.03398304599977564,,,,,
advdiff,2,1,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,28.95932015133291,0.9050066161283413,1.9159247941441964,0.3560281000165103,0.0003268349973950535,0.03436523700656835,1,0,0.04862537987295425,0.1038178573864353,0.193435936991591
advdiff,2,1,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,19.068232022885702,0.9236774958767209,1.227850842024753,0.28118386647756477,0.0002429069863865152,0.034778638000716455,,,,,
advdiff,2,1,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.39223531705279513,0.1324763934891602,0.6113755673987811,0.9761908470193008,0.00023641598818358034,0.034101625002222136,,,,,
advdiff,2,1,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,17.2030649933142,0.8773402699026379,1.1803036522109625,0.2845711283582402,0.00026336300652474165,0.03504984799656086,1,0,0.016724242475125564,0.06233296702958506,0.19410874700406566
advdiff,2,1,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,24.951815671015147,0.9464545872591752,1.5657277062282609,0.31344775232662,0.0002546840114519,0.0351376399921719,,,,,
advdiff,2,1,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.8045214670874692,0.16994857296390758,0.9353438286551564,1.0428034677183426,0.00024240701168309897,0.03381471199099906,,,,,
advdiff,2,1,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,22.455494437885612,0.8978628753213803,1.5276828398619895,0.32238281954824805,0.00026184901071246713,0.03416208899579942,1,0,0.03140797798377824,0.08378452429113069,0.25882724300026894
advdiff,2,1,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,10.50173051166285,0.8478463410125185,0.7840408158394772,0.24194031243527375,0.0002463389973854646,0.035075984997092746,,,,,
advdiff,2,1,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.10759985968310348,0.08582080185488125,0.283131522394695,0.8631422424939885,0.0002387429994996637,0.03358897499856539,,,,,
advdiff,2,1,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,9.752730048008,0.8170522252383762,0.7528718000118914,0.24107819359732677,0.0002858299994841218,0.034187522003776394,1,0,0.005487188495334219,0.03879854967044433,0.19503312700544484
advdiff,2,1,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,14.871503336439794,0.8962998969542745,1.0494910966735325,0.27214560316830666,0.0002590340009192005,0.03543091399478726,,,,,
advdiff,2,1,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.2275343592627706,0.11086626169151782,0.4541454110269643,0.9520756029482743,0.0002445659920340404,0.03324451300431974,,,,,
advdiff,2,1,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,13.584989849265916,0.8566542408263349,1.0043270907302597,0.27248683116516376,0.000307590002194047,0.034853489996748976,1,0,0.011141449097402601,0.05448816408948556,0.19669474600232206
advdiff,2,1,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,21.913318434492496,0.9363079946828664,1.4779260845116071,0.3157174884900459,0.00024662500072736293,0.034977880990481935,,,,,
advdiff,2,1,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.6424078500275042,0.1603134928198979,0.8248805426311501,1.029166496918095,0.0002487919991835952,0.03213871899060905,,,,,
advdiff,2,1,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,19.908872575586948,0.8924584178126795,1.430040521728366,0.3204977687339593,0.00032052599999587983,0.03485865000402555,1,0,0.027221461133679382,0.0818136938301319,0.19649746200593654
advdiff,2,1,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,4.069960161555466,0.6772177413160936,0.4066706969679703,0.20158016713303747,0.00024829299945849925,0.035457341000437737,,,,,
advdiff,2,1,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.026501779874820528,0.05464755917859665,0.11046818719214019,0.6785778915871835,0.00023849400167819113,0.032357068004785106,,,,,
advdiff,2,1,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,4.051720272378006,0.6756985314556038,0.4055902126477498,0.20149660783111403,0.00032099400414153934,0.03437872900394723,1,0,0.0013751211130681282,0.018537084454822085,0.19615647300088312
advdiff,2,1,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,16.441961201206876,0.9081073080213833,1.2163765240759803,0.2999792536040578,0.0002515719970688224,0.03556219500023872,,,,,
advdiff,2,1,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.32130140942929514,0.12694531467944922,0.5694655103629905,1.004641492434605,0.00024496400146745145,0.032319513004040346,,,,,
advdiff,2,1,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,15.100494402196201,0.8702738709787144,1.1677493476856302,0.30050662436197073,0.0003319329989608377,0.037171591000515036,1,0,0.01626505644361884,0.0683943126055084,0.21125006099464372
advdiff,2,1,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,24.318727781091177,0.9445672577608841,1.7263249056072263,0.3500677558289834,0.00024007899628486484,0.03457155900832731,,,,,
advdiff,2,1,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.9473891732228594,0.1864346665020812,1.0524475933071102,1.0812752709559323,0.00022542400984093547,0.03203766798833385,,,,,
advdiff,2,1,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,22.20132320549481,0.902509726780704,1.6786887692052355,0.35627123173358155,0.00028139200003352016,0.035022590003791265,1,0,0.040637397001545436,0.10338684750673544,0.19812905399885494
advdiff,2,1,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,25.607059902489972,0.9482997974210153,1.8100409174553445,0.3576914291152133,0.00023787299869582057,0.034450035003828816,,,,,
advdiff,2,1,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,1.071449295959774,0.19397761308017988,1.1399860765431324,1.1013205300605104,0.00023524599964730442,0.031849684004555456,,,,,
advdiff,2,1,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,23.333295358679706,0.9052193696776413,1.7654844019587876,0.36549029181950093,0.0002769559941953048,0.03511655300098937,1,0,0.04563842960920564,0.10946098906245405,0.1969764719979139
advdiff,2,1,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,28.168495061516154,0.9545997444041285,1.9767175287022791,0.37244555114045796,0.00023514599888585508,0.03424654700211249,,,,,
advdiff,2,1,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.30788503796385,0.20569525671704356,1.3171597621216096,1.1517379289467635,0.00022683099086862057,0.03179894099594094,,,,,
advdiff,2,1,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,25.541965331230053,0.9090057844486538,1.9421297383399616,0.384282920640523,0.00027014000806957483,0.035508004992152564,1,0,0.05612494037323977,0.12202124708920889,0.19748984000761993
advdiff,2,1,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.75411846343315,0.818399632628398,0.764575581095558,0.2584129142306323,0.00024525600019842386,0.03449414599162992,,,,,
advdiff,2,1,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08203946322919509,0.07922652749564053,0.259313961683837,0.9053458081241889,0.0002262210036860779,0.03180988199892454,,,,,
advdiff,2,1,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.321539767157553,0.797923144851526,0.742368685148318,0.25734622238173643,0.00029080899548716843,0.03585004500928335,1,0,0.005144820564972896,0.042165545213278664,0.19806598899594974
advdiff,2,1,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,11.373951742017809,0.8599318216372983,0.9449638665556715,0.2801944390349102,0.00024049700004979968,0.03425080700253602,,,,,
advdiff,2,1,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.13905643255593408,0.0950832179524103,0.3615252655454198,0.9694895048785331,0.00023156299721449614,0.031807877006940544,,,,,
advdiff,2,1,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,10.642777202290985,0.8318323669349457,0.9102824245797724,0.27902856929544606,0.0002936329983640462,0.03473937200033106,1,0,0.008497554658911236,0.0538727288151259,0.267530852011987
advdiff,2,1,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.669918618285866,0.8753855676072977,1.033842126923001,0.29044727893623035,0.00024237298930529505,0.03455662300984841,,,,,
advdiff,2,1,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.17848250836095408,0.10389874456874378,0.4192981737820977,0.9924877165772586,0.00022590199660044163,0.03183636299218051,,,,,
advdiff,2,1,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,11.801218589996836,0.844842779825964,0.994249766170879,0.2894223530975905,0.00027594799757935107,0.034416822003549896,1,0,0.010633368894769698,0.0597882626971635,0.1978816659975564
advdiff,2,1,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.872776972323535,0.8775697643696196,1.1131962123572647,0.3102670078841894,0.00024200801271945238,0.0344067029946018,,,,,
advdiff,2,1,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.19989954435826207,0.10935821966177187,0.46222846462736583,1.0338339367816545,0.00023021300148684531,0.03194934199564159,,,,,
advdiff,2,1,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,12.067257980174903,0.8496691067431241,1.0732892110701773,0.3089672625683775,0.00033355400955770165,0.03512367598887067,1,0,0.012782165349785444,0.068916717847174,0.20368964299268555
advdiff,2,1,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.8934476716229085,0.7124879516597512,0.5560206042531354,0.25135261687985955,0.0002424139966024086,0.03384197400009725,,,,,
advdiff,2,1,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.03456364072872004,0.05987972422864336,0.15856774113403463,0.8529137158198505,0.0002249140088679269,0.03213205900101457,,,,,
advdiff,2,1,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.861676056066578,0.710171205049341,0.5537670668075093,0.2511505395026482,0.00030052699730731547,0.03510071900382172,1,0,0.0026083735039422267,0.03181224725284775,0.1986532070004614
advdiff,2,1,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,17.492037711268917,0.914881321691955,1.5401830063310284,0.3682579445464736,0.0002507090102881193,0.033036527995136566,,,,,
advdiff,2,1,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.5193545232055026,0.15764366308259178,0.7927344653222017,1.1000078413760692,0.00022054999135434628,0.03184123399842065,,,,,
advdiff,2,1,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,16.390682801510486,0.8856111616702234,1.4875056311903834,0.3674177181237566,0.00030007299210410565,0.035022777010453865,1,0,0.030070773373073914,0.10587815240944567,0.198427878000075
advdiff,2,1,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.589626870074363,0.793754152874313,0.8200197689953461,0.29765563580716675,0.000247303003561683,0.03263244099798612,,,,,
advdiff,2,1,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.07016448016340389,0.07631931327536769,0.2691113104610073,1.015952246785298,0.00022281199926510453,0.03188281200709753,,,,,
advdiff,2,1,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.407846952316864,0.7841909003842696,0.8076934665936188,0.2967567248319442,0.0002549339988036081,0.03527416801080108,1,0,0.00601195191086495,0.05415577007023648,0.19904173699615058
advdiff,2,1,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.041770244035419,0.5482520969506932,0.34760152938400435,0.24326422398044975,0.0002545449970057234,0.032702323005651124,,,,,
advdiff,2,1,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.014085887192407009,0.04553747746116135,0.0876629030443045,0.7386245623347447,0.00022772600641474128,0.03188691999821458,,,,,
advdiff,2,1,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,2.026780755902964,0.5462359159132756,0.34629278026366955,0.24324283202267857,0.0003295310016255826,0.034959796990733594,1,0,0.0011313199089285585,0.017653897754657137,0.19890827700146474
advdiff,2,1,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.8362847091537438,0.6658856680073576,0.5283263068157681,0.26974091139081896,0.00025190100132022053,0.03267541799868923,,,,,
advdiff,2,1,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.026212455567311596,0.05504249426566552,0.14420785757449991,0.8907074219328158,0.0002248939999844879,0.03192423400469124,,,,,
advdiff,2,1,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.804909836500031,0.663157120543521,0.5258061637743398,0.2695587835649841,0.00033552199602127075,0.034524695001891814,1,0,0.002403623016083098,0.0319550756511663,0.19860054898890667
advdiff,2,1,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.819699217106825,0.7095908529064009,0.620827831053605,0.28278815185542355,0.00025860800815280527,0.03235082299215719,,,,,
advdiff,2,1,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.03497136374886514,0.060444156964910886,0.17790782297826446,0.9513465796487304,0.00022236800577957183,0.03184823499759659,,,,,
advdiff,2,1,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.779822205310387,0.706649265245237,0.617638368862308,0.28250646842230875,0.00033838099625427276,0.03523272299207747,1,0,0.0033066343398252197,0.039853330032616624,0.2648502660013037
advdiff,2,1,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.891610087603448,0.8006085193883402,0.8980436933543124,0.3196794045967021,0.00023932399926707149,0.031669465999584645,,,,,
advdiff,2,1,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.07884061508641911,0.08002255238753488,0.3022165243106155,1.0763244469612625,0.0002238489978481084,0.031961685002897866,,,,,
advdiff,2,1,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.723913536198666,0.7920563850035618,0.8856958662434328,0.31868815063458233,0.0003208839916624129,0.03467725600057747,1,0,0.007418416423893257,0.06371534375372478,0.20063712199043948
advdiff,2,1,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.016954209245432,0.8790870629071798,1.3477072716431622,0.37354324144986917,0.00023952200717758387,0.032414722998510115,,,,,
advdiff,2,1,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2649945471221513,0.12542833837843698,0.5906335011303743,1.1473597435776812,0.0002267700037918985,0.031737851997604594,,,,,
advdiff,2,1,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,12.441167111452089,0.8594245631533304,1.3099820220481782,0.3713939062954499,0.00032978199305944145,0.0344690750062,1,0,0.020710498579190356,0.10187909338304114,0.1994172099948628
advdiff,2,1,4,uniform,-1.631578947368421,0.5,0.023357214690901226,1.7482755172510824,0.5209298923097293,0.3349792270615036,0.25334535044188944,0.0002557120023993775,0.032888297995668836,,,,,
advdiff,2,1,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.01253845838656142,0.04411602891158523,0.08383291135830687,0.7486735276569884,0.00022471400734502822,0.0365214119956363,,,,,
advdiff,2,1,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,1.7343575824189719,0.5188522004061983,0.33364492595636314,0.25334667149992524,0.00034466599754523486,0.03477057699637953,1,0,0.0010908820098563302,0.017278965259456294,0.2081845539942151
advdiff,2,1,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.275432413999024,0.6866601270294687,0.6056030383979554,0.292885601997126,0.00023568200413137674,0.031936649000272155,,,,,
advdiff,2,1,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.030354592574101752,0.05785807908812604,0.1695985180252129,0.9734414814723567,0.00022292400535661727,0.03175977799401153,,,,,
advdiff,2,1,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.235655714094555,0.6834584744783534,0.6022234441766839,0.2926155033704745,0.00030028300534468144,0.03480379699612968,1,0,0.0031721062057582373,0.03999621830630235,0.2005554019997362
advdiff,2,1,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.214275601425896,0.724568364031816,0.69828194553554,0.30579742367671636,0.00023234100081026554,0.03194054198684171,,,,,
advdiff,2,1,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.03991942051400506,0.06339784432288925,0.20532138663687474,1.0276425413492458,0.00022506499954033643,0.03181763700558804,,,,,
advdiff,2,1,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.165575992913942,0.721176812095408,0.6941349728440224,0.3054109111489232,0.00033018099202308804,0.03498437500093132,1,0,0.004244564437944886,0.04851238276525525,0.20087285099725705
advdiff,2,1,4,uniform,-1.631578947368421,2.0,0.023357214690901226,19.46744488598877,0.9256791790987426,2.0308974386078398,0.46029209340790284,0.0002401209931122139,0.03198111000529025,,,,,
advdiff,2,1,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.915941858404707,0.20078902545700159,1.1715326891636104,1.2241100339877533,0.00023261801106855273,0.031650403994717635,,,,,
advdiff,2,1,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,18.39610634821759,0.8998476240879387,1.9662594007280243,0.45843509399419824,0.00034077999589499086,0.03582378001010511,1,0,0.06041167250510421,0.1701741778287894,0.20090084199910052
advdiff,2,1,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.352157523869888,0.7881105897991254,0.9596518291458923,0.3539209684697946,0.0002314999874215573,0.03209377500752453,,,,,
advdiff,2,1,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.07519042091268702,0.07970049512844984,0.32015981465641513,1.167577082287442,0.00022586400154978037,0.031768015993293375,,,,,
