experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.13292071767180916,0.07406846595344725,0.4056612010163183,1.112671933528209,0.00026461300149094313,0.0333875700016506,,,,,
advdiff,2,0,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,18.220139376844394,0.8671871995349049,0.9593607447468079,0.2247533100716347,0.00028390799707267433,0.032956740993540734,1,0,0.006792051444926159,0.03798725485490393,0.193494710008963
advdiff,2,0,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.903180137723773,0.8386235980638607,0.552162511552678,0.17546058699176892,0.00025525299133732915,0.033770797002944164,,,,,
advdiff,2,0,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.043426218143554476,0.05553358931602902,0.15952932456966165,0.7655340663663153,0.0002560139982961118,0.033575249995919876,,,,,
advdiff,2,0,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.884283701202868,0.7943116798500395,0.5228431967875709,0.17541238446649166,0.0002805639960570261,0.03270975699706469,1,0,0.0018073427934031468,0.019413435698880703,0.1914359300135402
advdiff,2,0,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,28.933161049588094,0.9562373981940547,1.4088304213498304,0.26191524564317387,0.00025995299802161753,0.03359255299437791,,,,,
advdiff,2,0,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.4675377511383627,0.1215559227273961,0.7949699771953872,1.1626323036939297,0.0002466549922246486,0.033506846011732705,,,,,
advdiff,2,0,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,26.395324782219866,0.9133374964876205,1.3886183106899004,0.27028340569654435,0.00027267700352240354,0.03280957900278736,1,0,0.01997271109865918,0.06093984434455943,0.19304472600924782
advdiff,2,0,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.037506334604434,0.8237267413005779,0.5451484623542203,0.18133869419963952,0.00024284499522764236,0.03381614200770855,,,,,
advdiff,2,0,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.04049704403491421,0.055140477145670885,0.1547112950809851,0.768794662413679,0.00024425900483038276,0.033655221996014006,,,,,
advdiff,2,0,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,8.266200365161131,0.7877924633654859,0.5200938554674558,0.18089591467928726,0.0002715919981710613,0.03269641799852252,1,0,0.0017970566114779648,0.020308654969017653,0.19224528600170743
advdiff,2,0,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,30.5117793425426,0.9593224406557535,1.572852404377696,0.28474375184745443,0.00023477699141949415,0.034183267009211704,,,,,
advdiff,2,0,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.7804153142574631,0.15342415065679046,0.983734944178489,1.1135640635132185,0.0002341430081287399,0.033636772001045756,,,,,
advdiff,2,0,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,28.526469035490102,0.927587410310277,1.547336778754352,0.2897082342299361,0.0002666869986569509,0.03311471099732444,1,0,0.029188909480548933,0.07221565743166597,0.1937005979998503
advdiff,2,0,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,35.00636101305953,0.9663641468977721,1.9014439694948646,0.3213734897879883,0.00024351499450858682,0.03442198901029769,,,,,
advdiff,2,0,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6094476785282472,0.20720763629270822,1.3875481548467532,1.0937287616377762,0.00023373099975287914,0.034428993007168174,,,,,
advdiff,2,0,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,33.351949336491224,0.9432524379795634,1.8752325338890163,0.3247091433296905,0.0002663660125108436,0.03244813698984217,1,0,0.05136068163274809,0.09380908685519568,0.2560952640051255
advdiff,2,0,4,uniform,-1.868421052631579,0.5,0.01353876180022544,5.781112564051613,0.7440369451151985,0.43662703541016656,0.18159542809462442,0.0002735169982770458,0.03390265899361111,,,,,
advdiff,2,0,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.026651522348648267,0.050518424597392635,0.11286069451030938,0.6913241174003564,0.000244984999881126,0.03345391000038944,,,,,
advdiff,2,0,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,5.657371447572774,0.7360310492068334,0.4312395353256295,0.1813056016192221,0.0002917280071415007,0.03242040298937354,1,0,0.0012197280551685104,0.0178079822905619,0.19460187599179335
advdiff,2,0,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,14.094059066152113,0.8895704135068649,0.887902963474072,0.23650888567012068,0.00024335998750757426,0.03373932901013177,,,,,
advdiff,2,0,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.09149661221460118,0.07167452005935107,0.3153339976815864,1.0424813391071917,0.0002536750107537955,0.03367188399715815,,,,,
advdiff,2,0,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,12.926137658208079,0.8519158037957317,0.8503641660702234,0.23652146624008108,0.0002701699995668605,0.032520262990146875,1,0,0.005582981212318522,0.04060078914896422,0.19436014999519102
advdiff,2,0,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,18.912251135213346,0.9228721839587128,1.1472494276615446,0.2638069522694625,0.00025476400332991034,0.03375647199572995,,,,,
advdiff,2,0,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.2035779243047815,0.09574922867031749,0.5035320627012584,1.1159938177386985,0.00026061599783133715,0.03358071099501103,,,,,
advdiff,2,0,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,17.563963213600267,0.889367392451523,1.1085471011840293,0.2645104846270562,0.0002701399935176596,0.032072471993160434,1,0,0.01141810797795184,0.05534115100375323,0.19362277199979872
advdiff,2,0,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,28.236800618455018,0.9547501495539364,1.6518612479271282,0.31086070046480974,0.00025685899890959263,0.033567078004125506,,,,,
advdiff,2,0,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.9810031459628961,0.17795786693369667,1.0500646292395044,1.060182984588455,0.00024479000421706587,0.033272492000833154,,,,,
advdiff,2,0,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,27.079860154954424,0.9349861981668157,1.619322344062647,0.31117887034027625,0.0002741659991443157,0.03244872500363272,1,0,0.03559557743252643,0.08465070898616349,0.19333268300397322
advdiff,2,0,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,32.80293417000069,0.9631943342346222,1.900175899243433,0.3317702646754002,0.0002561900037107989,0.033716974008711986,,,,,
advdiff,2,0,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.6162716855897017,0.21380347298224261,1.361201442405591,1.070693628283176,0.0002483810094418004,0.033216800991795026,,,,,
advdiff,2,0,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,31.544153365838643,0.9445327281842436,1.8686070355020319,0.3327043980509898,0.0002781670045806095,0.03213719400810078,1,0,0.0524034581532584,0.09875318365597809,0.19342601900279988
advdiff,2,0,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,19.068232022885702,0.9236774958767209,1.227850842024753,0.28118386647756477,0.0002605339977890253,0.03356989100575447,,,,,
advdiff,2,0,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.2596242326061909,0.10777989639819839,0.5660825669938969,1.1109823711134783,0.00029301199538167566,0.03350617100659292,,,,,
advdiff,2,0,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,18.06020137093916,0.8989311770826668,1.1928726872953683,0.28069378749997026,0.00027726098778657615,0.03227636399969924,1,0,0.014338042354842066,0.06366760121903782,0.1929936470114626
advdiff,2,0,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,24.951815671015147,0.9464545872591752,1.5657277062282609,0.31344775232662,0.00025315799575764686,0.03347257900168188,,,,,
advdiff,2,0,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.7620912711236887,0.1654063573114539,0.925570160234233,1.0602440676587166,0.0002457730006426573,0.0336098139960086,,,,,
advdiff,2,0,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,24.105235290159932,0.9302600942745503,1.5348859445586864,0.3126226366929821,0.00028317001124378294,0.03297280499828048,1,0,0.030755025904334873,0.08457648381601598,0.2574435040005483
advdiff,2,0,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,10.50173051166285,0.8478463410125185,0.7840408158394772,0.24194031243527375,0.00025170699518639594,0.033336462001898326,,,,,
advdiff,2,0,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.06234378866799168,0.06532558551785692,0.2497557786078766,1.0002739294695733,0.00024941799347288907,0.03347421200305689,,,,,
advdiff,2,0,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,9.985070383936304,0.8267273032715536,0.7612255799908396,0.2409005594075407,0.00026482000248506665,0.03260375700483564,1,0,0.004269770394303285,0.0396643350977806,0.19451722300436813
advdiff,2,0,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,14.871503336439794,0.8962998969542745,1.0494910966735325,0.27214560316830666,0.0002494910004315898,0.03333552800177131,,,,,
advdiff,2,0,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.13944769528317466,0.08679237657111465,0.41139113884001804,1.1016642655317819,0.00025094499869737774,0.03361038300499786,,,,,
advdiff,2,0,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,14.144470561865594,0.8741163791892558,1.0193429038481276,0.27103598537308254,0.00028166500851511955,0.03261314799601678,1,0,0.009142430889568318,0.056129662123849164,0.19499503599945456
advdiff,2,0,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,21.913318434492496,0.9363079946828664,1.4779260845116071,0.3157174884900459,0.0002556830004323274,0.03349920400069095,,,,,
advdiff,2,0,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.5689314439448167,0.15086712884694325,0.8071931071114755,1.070156949400772,0.00023945800785440952,0.03377137800271157,,,,,
advdiff,2,0,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,21.32827219525812,0.923724566973749,1.4518664991765937,0.3143756113778516,0.0002713739959290251,0.0327624490018934,1,0,0.026066588909689395,0.08433011297533442,0.19392995598900598
advdiff,2,0,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,4.069960161555466,0.6772177413160936,0.4066706969679703,0.20158016713303747,0.0002525759919080883,0.03336605000367854,,,,,
advdiff,2,0,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.02046583315466838,0.04802285354305349,0.10137038336420626,0.7085922111973164,0.0002391159941907972,0.03335422099917196,,,,,
advdiff,2,0,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,4.051720272378006,0.6756985314556038,0.4055902126477498,0.20149660783111403,0.00026309199165552855,0.0325532930000918,1,0,0.0011579469777483757,0.018537084454822085,0.19441629700304475
advdiff,2,0,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,16.441961201206876,0.9081073080213833,1.2163765240759803,0.2999792536040578,0.0002513820072636008,0.03297590799047612,,,,,
advdiff,2,0,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.23277381373826012,0.10805065955151268,0.5357928024200335,1.1105287701510784,0.00024164799833670259,0.03345876600360498,,,,,
advdiff,2,0,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,15.997957284961192,0.8957619850165665,1.1943358429679107,0.29860302262805827,0.0003380759881110862,0.03471916100534145,1,0,0.014398407899789382,0.07154407192865547,0.20597578599699773
advdiff,2,0,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,24.318727781091177,0.9445672577608841,1.7263249056072263,0.3500677558289834,0.00024670698621775955,0.03320720100600738,,,,,
advdiff,2,0,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,1.0590793876335651,0.1971181975796351,1.0693289057132098,1.039075365980625,0.0002271490084240213,0.03503680799622089,,,,,
advdiff,2,0,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,24.06808474111719,0.9396870190810745,1.7101844637461328,0.3485958325121399,0.00029425999673549086,0.03312422300223261,1,0,0.041951504111168686,0.10730274609788337,0.19761856200057082
advdiff,2,0,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,25.607059902489972,0.9482997974210153,1.8100409174553445,0.3576914291152133,0.00024783500703051686,0.03307559998938814,,,,,
advdiff,2,0,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,1.2561726334615135,0.21003441571040332,1.1663736756433638,1.0406700247861524,0.00022527200053445995,0.03418133099330589,,,,,
advdiff,2,0,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,25.330889917819164,0.9431722682213424,1.792394504493733,0.3561298525594563,0.0002644740015966818,0.03333664601086639,1,0,0.047775695359039,0.11282330185798747,0.1947167040052591
advdiff,2,0,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,28.168495061516154,0.9545997444041285,1.9767175287022791,0.37244555114045796,0.00023620099818799645,0.033429845003411174,,,,,
advdiff,2,0,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.5854563089631455,0.22647310299683368,1.3532778644262498,1.0747559023721578,0.00022922400967217982,0.034345188993029296,,,,,
advdiff,2,0,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,27.721102271174026,0.9469885736883396,1.951721589393772,0.3706914922575244,0.0002694979921216145,0.03345917600381654,1,0,0.059245168483006094,0.12322950813597894,0.19487817300250754
advdiff,2,0,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.75411846343315,0.818399632628398,0.764575581095558,0.2584129142306323,0.00025267500313930213,0.03375005300040357,,,,,
advdiff,2,0,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.05295504470261665,0.06365212186522,0.23374217511127485,1.0157420025676567,0.00022716399689670652,0.034849187009967864,,,,,
advdiff,2,0,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.631885597156547,0.8126659320593922,0.75745562389474,0.25781272933929006,0.00026926999271381646,0.033787784006563015,1,0,0.0041801570085133535,0.04389679585587952,0.1954881790006766
advdiff,2,0,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,11.373951742017809,0.8599318216372983,0.9449638665556715,0.2801944390349102,0.00024318500072695315,0.03393038100330159,,,,,
advdiff,2,0,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.09103723477259462,0.0769339194550543,0.3300272315481298,1.0938058643155002,0.0002412979956716299,0.034523519992944784,,,,,
advdiff,2,0,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,11.14257388473599,0.851140176093947,0.9319407466772878,0.27918722323330136,0.0002882779954234138,0.033133734003058635,1,0,0.007081352472747427,0.056466810860982763,0.26577659000759013
advdiff,2,0,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.669918618285866,0.8753855676072977,1.033842126923001,0.29044727893623035,0.0002380399964749813,0.033298415000899695,,,,,
advdiff,2,0,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.12099640439193177,0.08554580193292416,0.387002600113023,1.112570782175155,0.00023794200387783349,0.034110502994735725,,,,,
advdiff,2,0,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.425203741464262,0.8668904705071663,1.0199306791364768,0.2893469414542184,0.0002762059884844348,0.03320388900465332,1,0,0.009058425247475329,0.06291674550928113,0.1953813970030751
advdiff,2,0,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.872776972323535,0.8775697643696196,1.1131962123572647,0.3102670078841894,0.00023807300021871924,0.03355681599350646,,,,,
advdiff,2,0,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.14882386686552376,0.09435867232871828,0.4356833827842744,1.129365986323245,0.00023560300178360194,0.03392816700215917,,,,,
advdiff,2,0,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,12.81146408079023,0.8754773424051758,1.1080249683877952,0.309563797271256,0.000284444002318196,0.03313444700324908,1,0,0.011356200471070265,0.07344972133152351,0.1950761589978356
advdiff,2,0,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.8934476716229085,0.7124879516597512,0.5560206042531354,0.25135261687985955,0.00024284899700433016,0.03321617000619881,,,,,
advdiff,2,0,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.026243432362200197,0.05217715176264511,0.14645510194435274,0.9040536162122929,0.00023366599634755403,0.033603873001993634,,,,,
advdiff,2,0,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.861676056066578,0.710171205049341,0.5537670668075093,0.2511505395026482,0.00028452200058382004,0.03312293300405145,1,0,0.0022250978384779387,0.03181224725284775,0.19526305500767194
advdiff,2,0,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,17.492037711268917,0.914881321691955,1.5401830063310284,0.3682579445464736,0.0002540580026106909,0.032861400992260315,,,,,
advdiff,2,0,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.5320391312980672,0.1595571779492209,0.7954332917148453,1.0905158343980594,0.0002462840056978166,0.033753964002244174,,,,,
advdiff,2,0,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,17.411143938800688,0.9127633876409583,1.5314524231798874,0.3670201060940717,0.0002810139994835481,0.03300991600553971,1,0,0.030275870907968155,0.11222668530473681,0.19452228900627233
advdiff,2,0,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.589626870074363,0.793754152874313,0.8200197689953461,0.29765563580716675,0.0002436520007904619,0.03322226399905048,,,,,
advdiff,2,0,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.052015448814314885,0.0657115895799404,0.2506478861310522,1.0990004524498873,0.00026386999525129795,0.033172456998727284,,,,,
advdiff,2,0,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.535864628635736,0.7909378192196745,0.8157688973180512,0.2971670129357757,0.00027683499502018094,0.032965482998406515,1,0,0.005215304719798975,0.05524409735378388,0.19491814399953
advdiff,2,0,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.041770244035419,0.5482520969506932,0.34760152938400435,0.24326422398044975,0.00023991598573047668,0.03279629600001499,,,,,
advdiff,2,0,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.012859687553197524,0.04351029969782798,0.08405073913635168,0.7411844999325822,0.00023037799110170454,0.033098676009103656,,,,,
advdiff,2,0,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,2.026780755902964,0.5462359159132756,0.34629278026366955,0.24324283202267857,0.00026323199563194066,0.03255485800036695,1,0,0.0010400083028685276,0.017653897754657137,0.19486504000087734
advdiff,2,0,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.8362847091537438,0.6658856680073576,0.5283263068157681,0.26974091139081896,0.00024038100673351437,0.033122071996331215,,,,,
advdiff,2,0,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.021505001854544337,0.04985560540866842,0.1355845903958682,0.9245716897366321,0.00023175500973593444,0.03288200199312996,,,,,
advdiff,2,0,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.804909836500031,0.663157120543521,0.5258061637743398,0.2695587835649841,0.0002660169993760064,0.03237541898852214,1,0,0.0021247565233293727,0.0319550756511663,0.19440570300503168
advdiff,2,0,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.819699217106825,0.7095908529064009,0.620827831053605,0.28278815185542355,0.00024092401145026088,0.032968215993605554,,,,,
advdiff,2,0,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.02766740631816697,0.05376284773091574,0.16658700531614018,1.0015137058131705,0.0002240290050394833,0.0329220389976399,,,,,
advdiff,2,0,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.779822205310387,0.706649265245237,0.617638368862308,0.28250646842230875,0.00028154501342214644,0.033149797993246466,1,0,0.002899200982180198,0.039853330032616624,0.25622815200767945
advdiff,2,0,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.891610087603448,0.8006085193883402,0.8980436933543124,0.3196794045967021,0.0002394849871052429,0.03305806900607422,,,,,
advdiff,2,0,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.061735511697992254,0.07081168416153673,0.28571338554127074,1.14990790962554,0.0002284769871039316,0.03297246800502762,,,,,
advdiff,2,0,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.828928145959007,0.7974226204295877,0.8927382371494313,0.3190604570748496,0.0002703689970076084,0.032467993994941935,1,0,0.006630342602247563,0.06473260258203256,0.19557870499556884
advdiff,2,0,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.016954209245432,0.8790870629071798,1.3477072716431622,0.37354324144986917,0.00024821599072311074,0.03280163000454195,,,,,
advdiff,2,0,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2559828513799854,0.12327716444670918,0.5867636339840933,1.1597323012435459,0.0002393429895164445,0.03280484600691125,,,,,
advdiff,2,0,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,12.928119590727551,0.8760822486905482,1.338712658272299,0.372322849267982,0.0002870439930120483,0.0383408390043769,1,0,0.020439994741407633,0.10639694063229473,0.20214720600051805
advdiff,2,0,4,uniform,-1.631578947368421,0.5,0.023357214690901226,1.7482755172510824,0.5209298923097293,0.3349792270615036,0.25334535044188944,0.0003899199946317822,0.03488546601147391,,,,,
advdiff,2,0,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.011717200662574447,0.04264678286243595,0.08095233689733748,0.7478550946299514,0.0002511040074750781,0.03260875400155783,,,,,
advdiff,2,0,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,1.7343575824189719,0.5188522004061983,0.33364492595636314,0.25334667149992524,0.00027259800117462873,0.03360926698951516,1,0,0.0010172026033443194,0.017278965259456294,0.20236530900001526
advdiff,2,0,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.275432413999024,0.6866601270294687,0.6056030383979554,0.292885601997126,0.00024201799533329904,0.03344636301335413,,,,,
advdiff,2,0,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.024906939329828397,0.05240973794765335,0.16011856025263188,1.0145687817156384,0.00023142599093262106,0.03340308999759145,,,,,
advdiff,2,0,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.235655714094555,0.6834584744783534,0.6022234441766839,0.2926155033704745,0.000268379008048214,0.0336530039930949,1,0,0.002827398129173438,0.03999621830630235,0.19731611300085206
advdiff,2,0,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.214275601425896,0.724568364031816,0.69828194553554,0.30579742367671636,0.00024157599546015263,0.034215787003631704,,,,,
advdiff,2,0,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.03213676941983208,0.05688312998024164,0.19379480586611483,1.081038159693445,0.00022171399905346334,0.03402718399593141,,,,,
advdiff,2,0,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.165575992913942,0.721176812095408,0.6941349728440224,0.3054109111489232,0.0002844500122591853,0.03371373099798802,1,0,0.0037813686519765507,0.04851238276525525,0.19683005700062495
advdiff,2,0,4,uniform,-1.631578947368421,2.0,0.023357214690901226,19.46744488598877,0.9256791790987426,2.0308974386078398,0.46029209340790284,0.0002451839973218739,0.033946212992304936,,,,,
advdiff,2,0,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.8305679661731149,0.1912025178600173,1.1519886145493972,1.2640393629725468,0.00023140299890656024,0.03389313899970148,,,,,
advdiff,2,0,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,19.345744243746605,0.9227812032602588,2.0139593330441725,0.4578866439373866,0.00027186299848835915,0.03384041199751664,1,0,0.05841285194597023,0.17853091492264112,0.19704277299751993
advdiff,2,0,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.352157523869888,0.7881105897991254,0.9596518291458923,0.3539209684697946,0.00024780299281701446,0.0342647420038702,,,,,
advdiff,2,0,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.06480934434358732,0.07399435269766663,0.30954130566560695,1.215905425176096,0.0002326440007891506,0.03362587200535927,,,,,
