p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.7120563193036167,2,uniform,6.0,1e-08,0,0,,0.27152675448344366,0.2266509370395413,0.7413160397668502,0.009351858154386763,0.007806256211418306,29.09258752291246,0.5,0.5,1.0,0,0.0,0.0,0.24582881197069156,0.0612042977845708,0.00013909500012232456,1,0,1,1,1,,,0,,0.2715025032890678,0.003628926574350614,0.000178620419442772,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013909500012232456,,0.009333193696490463,0.00848767281618796,29.09258752291246
3,2,1.7120563193036167,2,positional,6.0,1e-08,0,0,,0.14023691031050287,0.11705965104570816,0.7415532086499307,0.004946611443719314,0.004129074208625961,28.37492250558214,0.2874526823673983,0.7125473176326017,2.4788334266503123,0,0.0,0.45389403889105484,0.12687438867212772,0.023461391220179807,0.0010474609998709639,1,0,1,1,1,,,0,,0.14020829344558364,0.0028329247277564563,0.0004080800848336137,0.2874526823673983,0.7125473176326017,-0.45389403889105484,0.45389403889105306,0.0,0.0,0,0,0,0.0010474609998709639,,0.004942283464665475,0.004494547780435562,28.37492250558214
3,2,1.8431133191367264,2,uniform,6.0,1e-08,0,0,,0.09933357187486826,0.08170649589357691,0.7545858373890894,0.00442114234921053,0.0036365957891430975,22.51496790372116,0.5,0.5,1.0,0,0.0,0.0,0.0863822522325071,0.008984575400116252,0.0001352359995507868,1,0,1,1,1,,,0,,0.09931957196695794,0.001667670746844615,0.000281856799957267,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001352359995507868,,0.004411890449928241,0.003923232157741311,22.51496790372116
3,2,1.8431133191367264,2,positional,6.0,1e-08,0,0,,0.05364298162081189,0.04412385435048467,0.7539681232911767,0.002420700202871172,0.00199113882096809,22.182162680470462,0.31277646500360384,0.6872235349963962,2.197171500702516,0,0.0,0.3935854345441412,0.04673760587808762,0.003615901307644429,0.0010675470002752263,1,0,1,1,1,,,0,,0.05362571614361582,0.001360898693916494,0.0006436144356537164,0.31277646500360384,0.6872235349963962,-0.3935854345441412,0.3935854345441394,0.0,0.0,0,0,0,0.0010675470002752263,,0.0024182935809067907,0.002150444860576088,22.182162680470462
3,2,1.5742554473582449,2,uniform,6.0,1e-08,0,0,,0.7795283702452062,0.6601107274138138,0.7215216311634627,0.015422716384964239,0.013060076990364412,50.6392121495951,0.5,0.5,1.0,0,0.0,0.0,0.7480567482493911,0.4553055629668515,0.00013442800081975292,1,0,1,1,1,,,0,,0.7795049817536024,0.006038496374361354,6.000587439658525e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013442800081975292,,0.015393769712340183,0.014333048178337594,50.6392121495951
3,2,1.5742554473582449,2,positional,6.0,1e-08,0,0,,0.372204473628408,0.31518566252596886,0.7217802506492028,0.007709380698426495,0.006528363937732675,48.318450241084,0.2501902457468095,0.7498097542531905,2.99695838267009,0,0.0,0.5487989642706728,0.35691058860614955,0.15611131937983216,0.001056185000379628,1,0,1,1,1,,,0,,0.3721679957842079,0.005210863936629628,0.00019600009823444054,0.2501902457468095,0.7498097542531905,-0.5487989642706728,0.5487989642706728,0.0,0.0,0,0,0,0.001056185000379628,,0.0077031542148247876,0.007172361452032099,48.318450241084
3,2,1.5866699842659158,2,uniform,6.0,1e-08,0,0,,0.6926771079191373,0.5858414760820673,0.723632660037036,0.014856248534406459,0.012564882642916443,46.71351629388242,0.5,0.5,1.0,0,0.0,0.0,0.6606605761115933,0.3629284343149269,0.00013787699936074205,1,0,1,1,1,,,0,,0.6926526842786971,0.005816768581938536,7.051831098497108e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013787699936074205,,0.01482819455425688,0.013777344023059981,46.71351629388242
3,2,1.5866699842659158,2,positional,6.0,1e-08,0,0,,0.33366999536827463,0.2822061251570429,0.7239201741168996,0.007470769028754904,0.0063185087326213425,44.6994984368713,0.2540885500575106,0.7459114499424896,2.935635823706576,0,0.0,0.538462045380877,0.3179818911019145,0.12608481179122935,0.0010859570002139662,1,0,1,1,1,,,0,,0.33363337922237013,0.004943083827586609,0.00021946316617400585,0.2540885500575106,0.7459114499424896,-0.538462045380877,0.5384620453808753,0.0,0.0,0,0,0,0.0010859570002139662,,0.0074647368994422555,0.006935722884464145,44.6994984368713
3,2,1.9352787205721973,2,uniform,6.0,1e-08,0,0,,0.03211910776368611,0.02613776310533249,0.7617026715152622,0.0016200797146954386,0.0013183821949854912,19.86839078480737,0.5,0.5,1.0,0,0.0,0.0,0.02732145896632263,0.0009999217460814743,0.00013005000073462725,1,0,1,1,1,,,0,,0.03211366826552127,0.0005910956499024645,0.00033867924380567084,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013005000073462725,,0.0016165933170715775,0.0014152735122010436,19.86839078480737
3,2,1.9352787205721973,2,positional,6.0,1e-08,0,0,,0.01771269868060162,0.01441417132368587,0.7599726941139575,0.0009020783208865336,0.0007340898018482934,19.656662912254024,0.32655096379445764,0.6734490362055423,2.062309136620507,0,0.0,0.36191315544921165,0.01514851413711041,0.0004069135939079884,0.0010747899996204069,1,0,1,1,1,,,0,,0.017704726030767934,0.0005313856652513035,0.000900015937223914,0.32655096379445764,0.6734490362055423,-0.36191315544921165,0.36191315544921165,0.0,0.0,0,0,0,0.0010747899996204069,,0.000901104056149809,0.0007888865362353098,19.656662912254024
3,2,1.68119104146414,2,uniform,6.0,1e-08,0,0,,0.3363687608064272,0.28171415442180026,0.7375002227654145,0.010652588467132528,0.008921711235094934,31.638598324870205,0.5,0.5,1.0,0,0.0,0.0,0.3080210546234675,0.09184125736460841,0.0001362449993393966,1,0,1,1,1,,,0,,0.33634316802746983,0.0041492852030944275,0.0001521651729878023,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001362449993393966,,0.010631594906719279,0.009719779737433838,31.638598324870205
3,2,1.68119104146414,2,positional,6.0,1e-08,0,0,,0.1712777066286765,0.14344778682337378,0.7378146099651226,0.005574678801627885,0.004668881619709932,30.750388785225432,0.2801910677072875,0.7198089322927125,2.5689931452229193,0,0.0,0.4717570358274355,0.15669659314417922,0.034549701646720395,0.0010690989993236144,1,0,1,1,1,,,0,,0.171246532431493,0.003267708397117913,0.00036398619288585443,0.2801910677072875,0.7198089322927125,-0.4717570358274355,0.4717570358274355,0.0,0.0,0,0,0,0.0010690989993236144,,0.005569936296576839,0.005092232579332824,30.750388785225432
3,2,1.6871022437820198,2,uniform,6.0,1e-08,0,0,,0.3228217730772196,0.2701969593017225,0.7382550131408185,0.01040004205392952,0.008704678475666588,31.1018748995866,0.5,0.5,1.0,0,0.0,0.0,0.2949526791165875,0.08495888044440138,0.0001362670000162325,1,0,1,1,1,,,0,,0.32279638827330887,0.004048319457141234,0.00015726204346725483,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001362670000162325,,0.010379495580876074,0.00947968499234529,31.1018748995866
3,2,1.6871022437820198,2,positional,6.0,1e-08,0,0,,0.16484903714260793,0.13797615989518436,0.7385581347771767,0.005454151570331792,0.0045650426730103316,30.250373940541596,0.28162628336242973,0.7183737166375703,2.5508049464015503,0,0.0,0.4682044981008845,0.15048177462639017,0.03208399743119241,0.0012314200002947473,1,0,1,1,1,,,0,,0.16481834528710418,0.0031808966763851986,0.0003723285122742109,0.28162628336242973,0.7183737166375703,-0.4682044981008845,0.4682044981008845,0.0,0.0,0,0,0,0.0012314200002947473,,0.005449487582091572,0.004977065142077475,30.250373940541596
3,2,1.9082775439922925,2,uniform,6.0,1e-08,0,0,,0.048804714796944725,0.03984201790160995,0.7597749223618875,0.0023806675227669846,0.0019434720283582406,20.544301709048263,0.5,0.5,1.0,0,0.0,0.0,0.04176519926702956,0.0022672629413833054,0.0001289669999096077,1,0,1,1,1,,,0,,0.04879681256650314,0.0008782196540025585,0.00032380439998137383,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001289669999096077,,0.0023755840178033318,0.002089238306348041,20.544301709048263
3,2,1.9082775439922925,2,positional,6.0,1e-08,0,0,,0.026766019467487405,0.02185059847630199,0.758413139448486,0.0013196422933254121,0.0010772977998774027,20.30420717134789,0.3227844367590688,0.6772155632409312,2.098042799214682,0,0.0,0.37050246299355455,0.02300250089104587,0.0009211248043288583,0.001046432000293862,1,0,1,1,1,,,0,,0.026755117180619507,0.0007638735400795749,0.0008144704916776076,0.3227844367590688,0.6772155632409312,-0.37050246299355455,0.37050246299355283,0.0,0.0,0,0,0,0.001046432000293862,,0.0013182499194185748,0.0011593520617874068,20.30420717134789
3,2,1.7681460058535454,2,uniform,6.0,1e-08,0,0,,0.18225638508711586,0.15119485908721583,0.7475240859838167,0.007115075915872191,0.005902470302924862,25.667861638852365,0.5,0.5,1.0,0,0.0,0.0,0.16194931790984354,0.028704088193437262,0.00013054100054432638,1,0,1,1,1,,,0,,0.18223586927145,0.0027345668582166027,0.00022511870810553464,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013054100054432638,,0.007100567536613258,0.006395500911273851,25.667861638852365
3,2,1.7681460058535454,2,positional,6.0,1e-08,0,0,,0.09620763924529706,0.07981119811990983,0.7475011195135591,0.0038269812862924014,0.0031747578886403343,25.162557949754717,0.2992846368525542,0.7007153631474459,2.34130081155038,0,0.0,0.42535334821348075,0.08549410502409584,0.011298166833972993,0.0010433730003569508,1,0,1,1,1,,,0,,0.09618378035870305,0.002142485720370902,0.0004959258610770892,0.2992846368525542,0.7007153631474459,-0.42535334821348075,0.42535334821348075,0.0,0.0,0,0,0,0.0010433730003569508,,0.0038234443190317572,0.003443786922733172,25.162557949754717
3,2,1.91718558517411,2,uniform,6.0,1e-08,0,0,,0.04305793070352261,0.03511398153693469,0.7604244264599237,0.0021242121359490197,0.0017323067900275161,20.31356005303932,0.5,0.5,1.0,0,0.0,0.0,0.036772830235747,0.0017753580599491638,0.00013382300039666006,1,0,1,1,1,,,0,,0.04305084951574931,0.000780866468522104,0.00032888740268578525,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013382300039666006,,0.002119664430611722,0.0018613640342604375,20.31356005303932
3,2,1.91718558517411,2,positional,6.0,1e-08,0,0,,0.02365853124756318,0.019293663579377767,0.7589449710589399,0.0011792700286905036,0.0009617012554463302,20.083369339483323,0.32404944538320785,0.6759505546167922,2.0859488088845213,0,0.0,0.36761191600957693,0.020298395793232164,0.0007217696071477452,0.001101925000511983,1,0,1,1,1,,,0,,0.023648573093989263,0.0006863609911486377,0.0008416463150530606,0.32404944538320785,0.6759505546167922,-0.36761191600957693,0.36761191600957693,0.0,0.0,0,0,0,0.001101925000511983,,0.0011780160414144847,0.0010344640687478875,20.083369339483323
3,2,1.9300369813128238,2,uniform,6.0,1e-08,0,0,,0.0351905036228244,0.028654833232540745,0.761337901576032,0.0017638205467387716,0.0014362392809333662,19.994258467443405,0.5,0.5,1.0,0,0.0,0.0,0.02996823041483281,0.0011961059275969212,0.00013739499991061166,1,0,1,1,1,,,0,,0.03518459257509058,0.0006449732962673459,0.00033591740257676113,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013739499991061166,,0.0017600304447461753,0.0015422088173646419,19.994258467443405
3,2,1.9300369813128238,2,positional,6.0,1e-08,0,0,,0.019386325052825202,0.015785847151679588,0.7596820796588322,0.0009812812905871753,0.0007990352180623628,19.777399177019003,0.3258353507362325,0.6741646492637674,2.069034706456733,0,0.0,0.3635410944938685,0.016594867632663216,0.0004866392193879391,0.001074165999852994,1,0,1,1,1,,,0,,0.019377767427235196,0.0005759588438254141,0.0008826569025321034,0.3258353507362325,0.6741646492637674,-0.3635410944938685,0.3635410944938685,0.0,0.0,0,0,0,0.001074165999852994,,0.0009802262107017478,0.0008589132703179916,19.777399177019003
3,2,1.8312019057734423,2,uniform,6.0,1e-08,0,0,,0.11045615552886365,0.09097953878846608,0.7535475068771829,0.004824984831717134,0.003974200374340021,22.940357786284675,0.5,0.5,1.0,0,0.0,0.0,0.09636174635764677,0.011018308081392317,0.00014898900008120108,1,0,1,1,1,,,0,,0.11044105648899101,0.0018262901773849491,0.000273375581516748,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014898900008120108,,0.004814927324058648,0.004290327724740022,22.940357786284675
3,2,1.8312019057734423,2,positional,6.0,1e-08,0,0,,0.059458159676966306,0.04897396545009933,0.7530431705731283,0.0026351305619147143,0.0021704807850907335,22.585849982018686,0.3107874542961154,0.6892125457038846,2.2176330999745226,0,0.0,0.39822023680188157,0.05195153866991918,0.004422650692619894,0.001086715999917942,1,0,1,1,1,,,0,,0.059439811077620336,0.001477027836036005,0.0006170984196580304,0.3107874542961154,0.6892125457038846,-0.3982202368018798,0.39822023680188157,0.0,0.0,0,0,0,0.001086715999917942,,0.00263254027297192,0.002345717756359747,22.585849982018686
3,2,1.7611859073492284,2,uniform,6.0,1e-08,0,0,,0.1917898606750855,0.15922730370771412,0.7468003830850537,0.007382931162280947,0.006129438846724013,26.03041119897479,0.5,0.5,1.0,0,0.0,0.0,0.17079465406366978,0.031629169181010795,0.00014954600010241847,1,0,1,1,1,,,0,,0.19176881071605548,0.002841459892096168,0.00021949860939832425,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014954600010241847,,0.0073679151362249385,0.006644219413138653,26.03041119897479
3,2,1.7611859073492284,2,positional,6.0,1e-08,0,0,,0.10099151739602324,0.08384492775435048,0.7468182557673145,0.0039635118627020125,0.003290577014291372,25.5037207816933,0.2979046170293852,0.7020953829706148,2.356779126056178,0,0.0,0.42864796455545684,0.08993112507872132,0.012414865959983095,0.0010673609995137667,1,0,1,1,1,,,0,,0.10096706380434486,0.00222229896292582,0.0004842115807809277,0.2979046170293852,0.7020953829706148,-0.42864796455545506,0.42864796455545684,0.0,0.0,0,0,0,0.0010673609995137667,,0.003959873865483795,0.0035709247900089537,25.5037207816933
3,2,1.7396849743023028,2,uniform,6.0,1e-08,0,0,,0.22377783066338564,0.18622820519823413,0.7444837258362218,0.008228187889256848,0.006847508790784192,27.2514695868777,0.5,0.5,1.0,0,0.0,0.0,0.2006802322500998,0.04240517798672671,0.00013260099967737915,1,0,1,1,1,,,0,,0.22375524528788487,0.0031792613244866186,0.0002018451576649844,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013260099967737915,,0.00821158763383317,0.007432367678966522,27.2514695868777
3,2,1.7396849743023028,2,positional,6.0,1e-08,0,0,,0.1168939205916143,0.09727927456364896,0.744612373390357,0.004390087213280474,0.003653436356806672,26.65073638473658,0.29348826333077827,0.7065117366692217,2.4072912785372345,0,0.0,0.4392510922503031,0.10478788540928038,0.016487689617130496,0.0010783509997054352,1,0,1,1,1,,,0,,0.11686763770257161,0.0024786950395501613,0.0004496373145084549,0.29348826333077827,0.7065117366692217,-0.4392510922503031,0.4392510922503031,0.0,0.0,0,0,0,0.0010783509997054352,,0.004386142240278277,0.003969929236056471,26.65073638473658
3,2,1.6752462754313302,2,uniform,6.0,1e-08,0,0,,0.35061439798014726,0.29383174643782217,0.7367291868096909,0.010908106798122388,0.009141518686303538,32.20586364874842,0.5,0.5,1.0,0,0.0,0.0,0.32180240079260636,0.09935144317982514,0.0001343280000583036,1,0,1,1,1,,,0,,0.35058862183166467,0.004251389555793627,0.00014702876514730305,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001343280000583036,,0.010886663428874475,0.009963124906693682,32.20586364874842
3,2,1.6752462754313302,2,positional,6.0,1e-08,0,0,,0.1780084473861631,0.14917964943106274,0.7370532516605351,0.00569590860053654,0.004773445646520852,31.27845942453274,0.27872575553586815,0.7212742444641318,2.587755993619735,0,0.0,0.4753955552216224,0.16322332263795167,0.037225786859338646,0.0010407120007585036,1,0,1,1,1,,,0,,0.1779767935194919,0.003356830253758348,0.00035561292460796094,0.27872575553586815,0.7212742444641318,-0.4753955552216224,0.4753955552216206,0.0,0.0,0,0,0,0.0010407120007585036,,0.0056910874340104205,0.005208300534907116,31.27845942453274
3,2,1.5500822269388395,2,uniform,6.0,1e-08,0,0,,1.0244377955651942,0.8695513425576052,0.7171827230140688,0.016526905578133567,0.01402817525476027,62.10120305134283,0.5,0.5,1.0,0,0.0,0.0,0.995444376469419,0.7718262032313118,0.00013580900031229248,1,0,1,1,1,,,0,,1.024417378382429,0.006467754675779844,3.985987122901154e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013580900031229248,,0.016496263280410678,0.015422596431919356,62.10120305134283
3,2,1.5500822269388395,2,positional,6.0,1e-08,0,0,,0.4802499232345264,0.4076401391276016,0.7173717705195638,0.008162544892305312,0.006928436163246882,58.88375055481139,0.24227341761080398,0.7577265823891961,3.1275679761385673,0,0.0,0.570127863088699,0.4664047345288804,0.25746566571748203,0.0010713050005506375,1,0,1,1,1,,,0,,0.4802152663945743,0.005769461704226254,0.0001443231441976613,0.24227341761080398,0.7577265823891961,-0.5701278630886972,0.570127863088699,0.0,0.0,0,0,0,0.0010713050005506375,,0.008155899016444108,0.007625068594745054,58.88375055481139
3,2,1.6912809034008829,2,uniform,6.0,1e-08,0,0,,0.31359380958101335,0.2623553234373645,0.7387815555477781,0.010222463659795036,0.008552202492056491,30.73776184420626,0.5,0.5,1.0,0,0.0,0.0,0.2860723400778808,0.08041591663615559,0.0001371220005239593,1,0,1,1,1,,,0,,0.3135685865775085,0.003977300506174453,0.00016085769785560472,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001371220005239593,,0.010202233043851969,0.009311112678085562,30.73776184420626
3,2,1.6912809034008829,2,positional,6.0,1e-08,0,0,,0.1604536396564614,0.13423691808526686,0.739075716517491,0.005368986925646157,0.0044917414131703,29.91094588223824,0.2826278925351174,0.7173721074648827,2.5382211961819974,0,0.0,0.4657317703364934,0.14624368946594993,0.03044897189127937,0.0010652250002749497,1,0,1,1,1,,,0,,0.16042329144772638,0.003120583292175855,0.0003782443174141977,0.2826278925351174,0.7173721074648827,-0.4657317703364934,0.4657317703364934,0.0,0.0,0,0,0,0.0010652250002749497,,0.005364378655498895,0.004895823678460964,29.91094588223824
3,2,1.8136045106872472,2,uniform,6.0,1e-08,0,0,,0.1281661985426467,0.10577904406831887,0.7519581860680647,0.00543864548634435,0.00448866180875729,23.614764014844308,0.5,0.5,1.0,0,0.0,0.0,0.11235803343241418,0.01465479220100461,0.0001371729995298665,1,0,1,1,1,,,0,,0.12814950726338226,0.0020683899597195004,0.00026044608623570484,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001371729995298665,,0.005427375791775054,0.004850590583009011,23.614764014844308
3,2,1.8136045106872472,2,positional,6.0,1e-08,0,0,,0.06864688778453583,0.05665614062585432,0.7516083452332376,0.0029586211859820534,0.0024418304074870526,23.2247697633887,0.30774777360515393,0.692252226394846,2.2494142468858875,0,0.0,0.4053349328272617,0.0602443415811364,0.005855917923188178,0.001400308000484074,1,0,1,1,1,,,0,,0.06862696982418726,0.0016535462656806267,0.0005802177311644535,0.30774777360515393,0.692252226394846,-0.40533493282726,0.4053349328272617,0.0,0.0,0,0,0,0.001400308000484074,,0.0029557618217059835,0.0026416432191247886,23.2247697633887
3,2,1.6660845358220702,2,uniform,6.0,1e-08,0,0,,0.37390351890702866,0.31365472759461255,0.735516839819196,0.011304791694413025,0.009483198686628625,33.139674602820286,0.5,0.5,1.0,0,0.0,0.0,0.34441365426816334,0.11223006722853422,0.0001383280005029519,1,0,1,1,1,,,0,,0.37387751368965066,0.004409785516757927,0.00013909638034242093,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001383280005029519,,0.011282655107156916,0.010341756193051395,33.139674602820286
3,2,1.6660845358220702,2,positional,6.0,1e-08,0,0,,0.18895065208826953,0.15850416568105882,0.7358526169808043,0.0058826641927944194,0.004934763492772333,32.146917635667386,0.2764236529291908,0.7235763470708092,2.617635428094722,0,0.0,0.4811357121312265,0.17387499750078145,0.04178247653493924,0.0010830180008269963,1,0,1,1,1,,,0,,0.18891827248600682,0.003497891577100609,0.00034270141471635793,0.2764236529291908,0.7235763470708092,-0.48113571213122486,0.4811357121312265,0.0,0.0,0,0,0,0.0010830180008269963,,0.005877722219894157,0.0053875590090552246,32.146917635667386
3,2,1.7652917063819382,2,uniform,6.0,1e-08,0,0,,0.1861207538310783,0.15444990789485064,0.7472288097268411,0.007224573968607149,0.005995219560756951,25.814760924014227,0.5,0.5,1.0,0,0.0,0.0,0.16553120352780296,0.029873781976975475,0.00014035300046089105,1,0,1,1,1,,,0,,0.1861000169677147,0.002778253275918982,0.00022281994593024293,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014035300046089105,,0.007209857739102249,0.006497114840208423,25.814760924014227
3,2,1.7652917063819382,2,positional,6.0,1e-08,0,0,,0.09814931058397981,0.08144793994009447,0.7472228865402254,0.0038828712116568357,0.003222150612780435,25.300826142260654,0.29872155208313894,0.701278447916861,2.34759910366857,0,0.0,0.42669658355536544,0.08729314047756062,0.011745330101259473,0.0010594560008030385,1,0,1,1,1,,,0,,0.09812520763268126,0.0021750391154468592,0.0004910883555287755,0.29872155208313894,0.701278447916861,-0.42669658355536366,0.42669658355536544,0.0,0.0,0,0,0,0.0010594560008030385,,0.0038792927168507896,0.003495798556949346,25.300826142260654
