p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.933152411904701,0,uniform,6.0,1e-08,0,0,,0.03335565161400776,0.027150816981287722,0.76155524143407,0.0016781608978432574,0.0013659885865746756,19.919153337885902,0.5,0.5,1.0,0,0.0,0.0,0.028386381898640182,0.001076865604710808,0.00013572599982580869,1,0,1,1,1,,,0,,0.033350021265464616,0.0006128427107474068,0.00033756638389713134,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013572599982580869,,0.0016745516763790286,0.0014665390986608926,19.919153337885902
3,2,1.933152411904701,0,positional,6.0,1e-08,0,0,,0.01765887866465172,0.01437396541572518,0.7588937257589683,0.0009031445114904683,0.000735141127593338,19.573919856556394,0.3166338313296494,0.6833661686703506,2.158222214602501,0,0.0,0.3846424254795465,0.015153264926351535,0.000402677535774121,0.0012960579997525201,1,0,1,1,1,,,0,,0.01764747655378713,0.0006344816596444469,0.0012909573685702261,0.3166338313296494,0.6833661686703506,-0.3846424254795465,0.3846424254795465,0.0,0.0,0,0,0,0.0012960579997525201,,0.0009021636337566172,0.0007900969919035187,19.573919856556394
3,2,1.8452601869293082,0,uniform,6.0,1e-08,0,0,,0.09739847428121569,0.08009502226654844,0.7547698599018192,0.0043493558386886455,0.003576665397643654,22.44076345639953,0.5,0.5,1.0,0,0.0,0.0,0.08465149079961015,0.008650708594945844,0.00014482799997495022,1,0,1,1,1,,,0,,0.09738467383977126,0.0016395406155395335,0.00028336098384143624,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014482799997495022,,0.004340247802640607,0.0038581140068341194,22.44076345639953
3,2,1.8452601869293082,0,positional,6.0,1e-08,0,0,,0.048387125193767394,0.03979084783832707,0.7524640416334856,0.0022291053715861914,0.0018330907715883192,21.729891999261568,0.293170037798112,0.706829962201888,2.4109897706826295,0,0.0,0.4400186881913577,0.04235335076489091,0.0029319053099555415,0.0011128679998364532,1,0,1,1,1,,,0,,0.04835438634135937,0.0017796645942080877,0.0013527473137292664,0.293170037798112,0.706829962201888,-0.4400186881913577,0.4400186881913559,0.0,0.0,0,0,0,0.0011128679998364532,,0.0022267540582075465,0.0019793964336594894,21.729891999261568
3,2,1.7236542874362057,0,uniform,6.0,1e-08,0,0,,0.2504643513833206,0.20880475430680065,0.7426729734856927,0.008875223143758385,0.007399012185627592,28.277321544431437,0.5,0.5,1.0,0,0.0,0.0,0.22583900428457207,0.052514792091825746,0.00014683999961562222,1,0,1,1,1,,,0,,0.2504407523081191,0.0034381531686148194,0.00018843370965587625,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014683999961562222,,0.00885742841625832,0.008038996750564872,28.277321544431437
3,2,1.7236542874362057,0,positional,6.0,1e-08,0,0,,0.11255574293878597,0.09383440845114102,0.7408607806317891,0.0042655346747303554,0.003556050650821374,26.41739042150521,0.2564492351676537,0.7435507648323463,2.899407223212227,0,0.0,0.5322531679274614,0.10204216110641424,0.015175184294461883,0.0010901519999606535,1,0,1,1,1,,,0,,0.11247976210627277,0.004135019349211334,0.0013496456968456322,0.2564492351676537,0.7435507648323463,-0.5322531679274614,0.5322531679274614,0.0,0.0,0,0,0,0.0010901519999606535,,0.004260668489312986,0.00386698018105917,26.41739042150521
3,2,1.8669162544642557,0,uniform,6.0,1e-08,0,0,,0.07898738618050534,0.06479274728877527,0.7565745344226077,0.0036424730010721413,0.002987892675994158,21.730921446924484,0.5,0.5,1.0,0,0.0,0.0,0.06826880786959849,0.0057744581777361735,0.00014612599989050068,1,0,1,1,1,,,0,,0.07897561247122602,0.0013637486656325841,0.0002980939708291593,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014612599989050068,,0.0036347923107367453,0.0032191463076874137,21.730921446924484
3,2,1.8669162544642557,0,positional,6.0,1e-08,0,0,,0.039889592792331965,0.032721127134646255,0.7541875321597044,0.001889537933993896,0.0015499734801964775,21.133105827986753,0.29921165405132294,0.7007883459486771,2.34211581153344,0,0.0,0.4255273664739607,0.03473123429436134,0.002008105268283344,0.0010814950001076795,1,0,1,1,1,,,0,,0.03986289044973384,0.001459307414694109,0.0013383643889085112,0.29921165405132294,0.7007883459486771,-0.4255273664739607,0.4255273664739607,0.0,0.0,0,0,0,0.0010814950001076795,,0.0018875404834960811,0.0016716963332700874,21.133105827986753
3,2,1.641444256914712,0,uniform,6.0,1e-08,0,0,,0.4462075527682839,0.37527985096646416,0.7321043711130526,0.0123875380575979,0.010418455284442185,36.09059398973933,0.5,0.5,1.0,0,0.0,0.0,0.41517745258304706,0.1569434313658541,0.00013387500075623393,1,0,1,1,1,,,0,,0.44618128964489573,0.004841169102452313,0.00011771360803175944,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013387500075623393,,0.012363541395166343,0.0113804412198399,36.09059398973933
3,2,1.641444256914712,0,positional,6.0,1e-08,0,0,,0.18623114882332584,0.15662845091289718,0.7308123017309434,0.005754159772735606,0.004839497244168861,32.407412936245606,0.22966931215367048,0.7703306878463296,3.3540862757097716,0,0.0,0.6050897084292601,0.17393983921276154,0.040470430546515626,0.0010802170008901157,1,0,1,1,1,,,0,,0.1861242168865731,0.00631004599156238,0.0011480489471298028,0.22966931215367048,0.7703306878463296,-0.6050897084292601,0.6050897084292585,0.0,0.0,0,0,0,0.0010802170008901157,,0.00574656018330418,0.005289616323680028,32.407412936245606
3,2,1.7001366648286371,0,uniform,6.0,1e-08,0,0,,0.29492336305238925,0.24649962915825577,0.7398786340892964,0.009848806736785289,0.0082317222452046,30.00468206490709,0.5,0.5,1.0,0,0.0,0.0,0.2681613490981504,0.07158530038853954,0.00013611299982585479,1,0,1,1,1,,,0,,0.29489852141765,0.0038278113609789286,0.00016845453182574464,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013611299982585479,,0.009829244729685906,0.008957084363917315,30.00468206490709
3,2,1.7001366648286371,0,positional,6.0,1e-08,0,0,,0.1298111052144279,0.10849730236629543,0.7381922192627077,0.00468237869348475,0.003913574698107182,27.756117197019726,0.24889911978731846,0.7511008802126816,3.01769199045175,0,0.0,0.5522461622480875,0.11862673016685638,0.02002061980831833,0.0010938320001514512,1,0,1,1,1,,,0,,0.12972566154521495,0.0047091160155180644,0.0013159975627998724,0.24889911978731846,0.7511008802126816,-0.5522461622480875,0.5522461622480875,0.0,0.0,0,0,0,0.0010938320001514512,,0.004676846703485104,0.004261864632763426,27.756117197019726
3,2,1.795986871363285,0,uniform,6.0,1e-08,0,0,,0.1475854717451905,0.12205000340734694,0.7502978869687275,0.006073012810363809,0.005022250668937669,24.352008529981454,0.5,0.5,1.0,0,0.0,0.0,0.13004000497005963,0.019194541912153182,0.00013443999978335341,1,0,1,1,1,,,0,,0.14756723925502602,0.002319777769599374,0.00024706177026090413,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013443999978335341,,0.006060505094004371,0.005432765528303539,24.352008529981454
3,2,1.795986871363285,0,positional,6.0,1e-08,0,0,,0.07051222789390453,0.05831209232822827,0.748174777925759,0.003029149182357011,0.002505041069803562,23.30276637634011,0.27882719771625303,0.721172802283747,2.5864507056361288,0,0.0,0.47514328697530406,0.06253215723668769,0.00611488419773898,0.0011064170003010076,1,0,1,1,1,,,0,,0.07046373303103586,0.0026146911658615915,0.0013750292146145057,0.27882719771625303,0.721172802283747,-0.47514328697530234,0.47514328697530406,0.0,0.0,0,0,0,0.0011064170003010076,,0.0030259166124369415,0.0027124959402858276,23.30276637634011
3,2,1.5635982899778755,0,uniform,6.0,1e-08,0,0,,0.871569291865253,0.7388250281578475,0.7196471312695207,0.01590960808286467,0.013486496999736046,54.88503993050807,0.5,0.5,1.0,0,0.0,0.0,0.8409196362033565,0.5645302512520524,0.00015499400069529656,1,0,1,1,1,,,0,,0.8715470377234429,0.006228286922599227,5.106618121060183e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015499400069529656,,0.01587990630905577,0.014812438561869999,54.88503993050807
3,2,1.5635982899778755,0,positional,6.0,1e-08,0,0,,0.3385257664051977,0.28696663734126254,0.719059738000746,0.007243391251225976,0.006140187355261604,46.80969038317915,0.20389198060007158,0.7961080193999285,3.9045577813159418,0,0.0,0.6810722845711199,0.32717433909070487,0.13190415243103,0.0010960859999613604,1,0,1,1,1,,,0,,0.33841271099330994,0.008748231729038117,0.0006678164257361233,0.20389198060007158,0.7961080193999285,-0.681072284571118,0.6810722845711199,0.0,0.0,0,0,0,0.0010960859999613604,,0.007231959101503593,0.006745817499684489,46.80969038317915
3,2,1.6009493250104059,0,uniform,6.0,1e-08,0,0,,0.6114867659354201,0.5164317659480431,0.7259689288154076,0.014206769147500097,0.01199834123643896,43.12392476363358,0.5,0.5,1.0,0,0.0,0.0,0.5792758452728383,0.2859197144730725,0.00013849300012225285,1,0,1,1,1,,,0,,0.6114614748145928,0.005561450505243906,8.271838154206696e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013849300012225285,,0.014179756812188093,0.0131428593368436,43.12392476363358
3,2,1.6009493250104059,0,positional,6.0,1e-08,0,0,,0.24585375542104243,0.2076360375237562,0.7250222531203516,0.006519757515962647,0.0055062677969341545,37.763644554548385,0.21624279027605742,0.7837572097239426,3.6244316341062346,0,0.0,0.6438487594537954,0.2335455708951899,0.06989430696316815,0.0011014170004273183,1,0,1,1,1,,,0,,0.24573806546266433,0.007541368396852666,0.000940906828189324,0.21624279027605742,0.7837572097239426,-0.6438487594537936,0.6438487594537954,0.0,0.0,0,0,0,0.0011014170004273183,,0.006510329135894563,0.0060342600513480366,37.763644554548385
3,2,1.674085247659336,0,uniform,6.0,1e-08,0,0,,0.35347341589840453,0.29626442516385554,0.7365771802450851,0.010958185619430282,0.009184624408395275,32.32006820276423,0.5,0.5,1.0,0,0.0,0.0,0.32457288735423373,0.10089233863997871,0.00013650999972014688,1,0,1,1,1,,,0,,0.3534476070610643,0.0042713943500862555,0.00014602453233652805,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013650999972014688,,0.010936654393203696,0.010010867940780287,32.32006820276423
3,2,1.674085247659336,0,positional,6.0,1e-08,0,0,,0.15198453181556904,0.12738612842409378,0.7350504934537735,0.0051525386748515365,0.004318610226343516,29.533541546465774,0.24041889310164372,0.7595811068983563,3.159406888115164,0,0.0,0.5751921723883214,0.14019090298643286,0.027211658293242888,0.001092389999939769,1,0,1,1,1,,,0,,0.15188889838387373,0.005390775355270462,0.0012580667621462168,0.24041889310164372,0.7595811068983563,-0.5751921723883214,0.5751921723883214,0.0,0.0,0,0,0,0.001092389999939769,,0.00514616682785735,0.0047105444373297944,29.533541546465774
3,2,1.715620343489035,0,uniform,6.0,1e-08,0,0,,0.2648849630405804,0.22102092911228055,0.7417373221982532,0.009204650102895893,0.007680391874807275,28.834929035675813,0.5,0.5,1.0,0,0.0,0.0,0.23951313033045915,0.05839685752329233,0.00014141900010145037,1,0,1,1,1,,,0,,0.26486090444970783,0.0035700054751169855,0.00018164487720872296,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014141900010145037,,0.009186253335766956,0.00834893746751694,28.834929035675813
3,2,1.715620343489035,0,positional,6.0,1e-08,0,0,,0.1181995722565931,0.09862613181565938,0.7399663161256167,0.004407125870255415,0.0036773210656332826,26.851082291871784,0.25388272273943957,0.7461172772605604,2.938826514895629,0,0.0,0.5390051915317047,0.10744573446830469,0.01668792248506704,0.0011070860000472749,1,0,1,1,1,,,0,,0.11812035635849681,0.0043266956656662576,0.001339926225190855,0.25388272273943957,0.7461172772605604,-0.5390051915317047,0.5390051915317029,0.0,0.0,0,0,0,0.0011070860000472749,,0.004402041264920403,0.004000800533897009,26.851082291871784
3,2,1.703207936641355,0,uniform,6.0,1e-08,0,0,,0.2887128793810415,0.2412285676808338,0.7402532505874051,0.00972009211333926,0.008121438514462644,29.76187738447778,0.5,0.5,1.0,0,0.0,0.0,0.2622207905527715,0.06875527814238436,0.00013467100052366732,1,0,1,1,1,,,0,,0.28868818169462385,0.003776303793879555,0.0001710809029357922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013467100052366732,,0.009700761670754643,0.008835344841201015,29.76187738447778
3,2,1.703207936641355,0,positional,6.0,1e-08,0,0,,0.12742524399385827,0.1064677445665684,0.7385494811389137,0.004627533019897969,0.00386644740158084,27.568734174359957,0.24989132538030545,0.7501086746196945,3.001739550094893,0,0.0,0.549595998668833,0.11632261541437304,0.01931160283479048,0.001642954999624635,1,0,1,1,1,,,0,,0.12734103142225517,0.004631902763501672,0.0013213197296902722,0.24989132538030545,0.7501086746196945,-0.549595998668833,0.5495959986688312,0.0,0.0,0,0,0,0.001642954999624635,,0.004622092664391132,0.004209750116941527,27.568734174359957
3,2,1.7615674961780723,0,uniform,6.0,1e-08,0,0,,0.19125739452662588,0.15877848288707724,0.7468403850381748,0.007368171615190285,0.006116924857243469,26.010148495193818,0.5,0.5,1.0,0,0.0,0.0,0.17029985025692798,0.03146230475953184,0.00014379900039784843,1,0,1,1,1,,,0,,0.19123637341805483,0.00283556749588279,0.00021980800698006642,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014379900039784843,,0.007353183491511654,0.006630501209186088,26.010148495193818
3,2,1.7615674961780723,0,positional,6.0,1e-08,0,0,,0.08880054452545223,0.07372063064121048,0.7448543618647013,0.0036087382464349994,0.002995910225190022,24.634015457482874,0.2683556535346936,0.7316443464653064,2.7263981094801784,0,0.0,0.5014906939181332,0.07954592371468676,0.009575993327377737,0.0011223399997106753,1,0,1,1,1,,,0,,0.08873948211021254,0.003292570853921348,0.001374798346581893,0.2683556535346936,0.7316443464653064,-0.5014906939181314,0.5014906939181332,0.0,0.0,0,0,0,0.0011223399997106753,,0.003604793732419211,0.00325050901140485,24.634015457482874
3,2,1.8833937937436427,0,uniform,6.0,1e-08,0,0,,0.06623251666499705,0.05422633319502146,0.7578869792998915,0.0031258267779015526,0.002559198002783871,21.233803313892597,0.5,0.5,1.0,0,0.0,0.0,0.05701266725912371,0.004105937346925062,0.00013677900005859556,1,0,1,1,1,,,0,,0.066222291667195,0.0011637654935888742,0.000308736827395484,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013677900005859556,,0.003119201759849741,0.002754801060871202,21.233803313892597
3,2,1.8833937937436427,0,positional,6.0,1e-08,0,0,,0.03385749930329776,0.027720040409412894,0.755436140261943,0.0016365269221636596,0.0013398683702859943,20.710613743476653,0.303696255285495,0.6963037447145048,2.292763682778809,0,0.0,0.4148789784255754,0.02936606650410421,0.0014551581295927768,0.0011095749996457016,1,0,1,1,1,,,0,,0.033835034300783995,0.001233171901066014,0.0013265923371932732,0.303696255285495,0.6963037447145048,-0.4148789784255754,0.4148789784255754,0.0,0.0,0,0,0,0.0011095749996457016,,0.0016347897615521926,0.0014438054720904954,20.710613743476653
3,2,1.6784634029048588,0,uniform,6.0,1e-08,0,0,,0.3428248940543197,0.28720507132558704,0.7371479521846883,0.010769639732913113,0.009022376149708935,31.895316941912697,0.5,0.5,1.0,0,0.0,0.0,0.31426193036899885,0.09521026030329179,0.00014298299993242836,1,0,1,1,1,,,0,,0.3427992138556084,0.004196065220227157,0.00014980963947094174,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014298299993242836,,0.010748439800070574,0.009831201555119105,31.895316941912697
3,2,1.6784634029048588,0,positional,6.0,1e-08,0,0,,0.14799038623948735,0.12398046399943918,0.7355927857006028,0.005072904939260541,0.004249878145305849,29.208538003828593,0.241851361148995,0.758148638851005,3.134771023198583,0,0.0,0.5712780803614879,0.13628768380712222,0.025835893438567584,0.0010901329997068387,1,0,1,1,1,,,0,,0.1478964193120388,0.005272909442635434,0.001269502669033577,0.241851361148995,0.758148638851005,-0.5712780803614879,0.5712780803614879,0.0,0.0,0,0,0,0.0010901329997068387,,0.0050666824275863815,0.004634307591419437,29.208538003828593
