p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.8790041923576803,3,uniform,6.0,1e-08,0,0,,0.06953095207521706,0.056955875206743514,0.7575423178948005,0.003261659774974531,0.0026717696445367504,21.36287583291623,0.5,0.5,1.0,0,0.0,0.0,0.059915908316876605,0.004511598247681418,0.00013335399944480741,1,0,1,1,1,,,0,,0.0695203147086502,0.0012161987075992992,0.0003059515958674568,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013335399944480741,,0.0032547561769788857,0.0028766597838565796,21.36287583291623
3,2,1.8790041923576803,3,positional,6.0,1e-08,0,0,,0.03341096559822445,0.02736839825076323,0.7535628383433207,0.0016363981685585721,0.0013404460473393383,20.441209812376947,0.28877968795637865,0.7112203120436215,2.4628474290444355,0,0.0,0.4506590963085502,0.02914629254683153,0.0013902940453159747,0.0010399559996585594,1,0,1,1,1,,,0,,0.033375792687487686,0.0015326724006066168,0.0021043628174658873,0.28877968795637865,0.7112203120436215,-0.4506590963085502,0.4506590963085502,0.0,0.0,0,0,0,0.0010399559996585594,,0.0016344906150317212,0.0014446161751253239,20.441209812376947
3,2,1.9106644376498632,3,uniform,6.0,1e-08,0,0,,0.04724056830027421,0.038554357321854166,0.7599502875198705,0.0023114172385472636,0.0018864126605845119,20.48168910157174,0.5,0.5,1.0,0,0.0,0.0,0.040404591960841355,0.0021276801826889532,0.00012686499940173235,1,0,1,1,1,,,0,,0.04723288676254249,0.0008518811006892556,0.00032518292988737796,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012686499940173235,,0.0023064781457232952,0.0020276443436067905,20.48168910157174
3,2,1.9106644376498632,3,positional,6.0,1e-08,0,0,,0.02314996864991716,0.018893340944703397,0.7556807841382976,0.0011754176552348074,0.0009592914292285451,19.71803366176188,0.29637799973147333,0.7036220002685267,2.374069603364716,0,0.0,0.4323028171554685,0.020063819825916263,0.0006742096035338236,0.0010699490003389656,1,0,1,1,1,,,0,,0.023125124311576616,0.0010722285513245309,0.0021452302900029645,0.29637799973147333,0.7036220002685267,-0.4323028171554685,0.43230281715546676,0.0,0.0,0,0,0,0.0010699490003389656,,0.0011740505694952052,0.0010321177335928142,19.71803366176188
3,2,1.573281278020919,3,uniform,6.0,1e-08,0,0,,0.7871724744738045,0.6666479252496125,0.721352717175142,0.01546721004307667,0.013099014280840643,50.9886376556686,0.5,0.5,1.0,0,0.0,0.0,0.755761159025761,0.46393229022231275,0.00013593200037576025,1,0,1,1,1,,,0,,0.7871491796291245,0.006055871399612503,5.9185250380203885e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013593200037576025,,0.015438193893111234,0.014376788744012678,50.9886376556686
3,2,1.573281278020919,3,positional,6.0,1e-08,0,0,,0.28694787480822675,0.24301307731010577,0.7202491213939077,0.007037360673727842,0.0059598652703271105,40.856446018727276,0.19283369991303784,0.8071663000869622,4.185815552214005,0,0.0,0.7158507997529495,0.27637685937797857,0.0941863739857769,0.0010419000000183587,1,0,1,1,1,,,0,,0.28678672882743395,0.009615353629360411,0.0011228571197261256,0.19283369991303784,0.8071663000869622,-0.7158507997529477,0.7158507997529495,0.0,0.0,0,0,0,0.0010419000000183587,,0.007023319519194085,0.006540452964139135,40.856446018727276
3,2,1.6143613880689063,3,uniform,6.0,1e-08,0,0,,0.5481577832198733,0.46231617794660207,0.7280784071143025,0.013599857941997424,0.011470117796063507,40.38341013271096,0.5,0.5,1.0,0,0.0,0.0,0.5160966064026548,0.2321018285923708,0.00012751800022670068,1,0,1,1,1,,,0,,0.5481319480213672,0.00532192285051238,9.425968390188634e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012751800022670068,,0.01357383592466502,0.0125524892841027,40.38341013271096
3,2,1.6143613880689063,3,positional,6.0,1e-08,0,0,,0.20973619675639385,0.17689147145171305,0.7264157960357083,0.006204571766859583,0.005232934736784236,33.86320099990123,0.20790479799959746,0.7920952020004025,3.809893805346119,0,0.0,0.668800675805894,0.19842953694657095,0.05039243574156978,0.0010556369998084847,1,0,1,1,1,,,0,,0.20958169152548173,0.008049025230086427,0.0014727865197693517,0.20790479799959746,0.7920952020004025,-0.668800675805894,0.668800675805894,0.0,0.0,0,0,0,0.0010556369998084847,,0.006193631746656366,0.005727599520214545,33.86320099990123
3,2,1.7625221932371147,3,uniform,6.0,1e-08,0,0,,0.18993026848346165,0.1576599321813374,0.7469402998985165,0.007331282320331417,0.006085651763959549,25.959652807402612,0.5,0.5,1.0,0,0.0,0.0,0.16906698846566942,0.031048204718261953,0.00013081199995212955,1,0,1,1,1,,,0,,0.18990931978107026,0.0028208414508837224,0.00022058145098357063,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013081199995212955,,0.0073163639703725716,0.006596221284094758,25.959652807402612
3,2,1.7625221932371147,3,positional,6.0,1e-08,0,0,,0.08385560661965583,0.0696080164485791,0.7438924038187613,0.003499267247885987,0.002904719934274821,23.994176544244706,0.25703826156847576,0.7429617384315241,2.890471379233153,0,0.0,0.5307098106350012,0.07533435147673968,0.008412385036451283,0.001050185000167403,1,0,1,1,1,,,0,,0.08377300378527774,0.0037211017645728396,0.001969150384028883,0.25703826156847576,0.7429617384315241,-0.5307098106350012,0.5307098106350012,0.0,0.0,0,0,0,0.001050185000167403,,0.0034948316090376358,0.003150838686704548,23.994176544244706
3,2,1.7496237208941772,3,uniform,6.0,1e-08,0,0,,0.20849011756677502,0.17331493868561482,0.7455701042215326,0.007834177632221538,0.006512443044432657,26.666894872122842,0.5,0.5,1.0,0,0.0,0.0,0.18635871469804216,0.037071245463583855,0.00013689800016436493,1,0,1,1,1,,,0,,0.20846821898405968,0.0030217208047424774,0.00021005727198368415,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013689800016436493,,0.00781831250194515,0.0070643628080999925,26.666894872122842
3,2,1.7496237208941772,3,positional,6.0,1e-08,0,0,,0.09106650317243636,0.07570231912114074,0.742621339613121,0.003719830780827106,0.0030922436575125814,24.51301043673731,0.2531424636465404,0.7468575363534597,2.9503447410399204,0,0.0,0.5409610255037244,0.08212568744047664,0.009876056631459877,0.0010664479996194132,1,0,1,1,1,,,0,,0.09097767746294959,0.004021219156285385,0.0019498363584278169,0.2531424636465404,0.7468575363534597,-0.5409610255037244,0.5409610255037244,0.0,0.0,0,0,0,0.0010664479996194132,,0.0037150273079456717,0.003356773055412893,24.51301043673731
3,2,1.6199309819852263,3,uniform,6.0,1e-08,0,0,,0.5247109093087724,0.44228858205711863,0.7289312628017601,0.013348957324312787,0.011252084342383966,39.38280791595608,0.5,0.5,1.0,0,0.0,0.0,0.492790238907622,0.21356304348769403,0.00014388700037670787,1,0,1,1,1,,,0,,0.524684917033877,0.005222660700482234,9.907029052671103e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014388700037670787,,0.013323349376929113,0.01230913493009565,39.38280791595608
3,2,1.6199309819852263,3,positional,6.0,1e-08,0,0,,0.20202167566487292,0.17028782685751168,0.7272001482568372,0.00609505476050665,0.0051376349905441305,33.20278001575303,0.2099095283574923,0.7900904716425077,3.763957157280264,0,0.0,0.6627354372047765,0.19069416683257107,0.04679192022945591,0.0012035580002702773,1,0,1,1,1,,,0,,0.2018691410491684,0.007849033731234776,0.001509511593451684,0.2099095283574923,0.7900904716425077,-0.6627354372047746,0.6627354372047765,0.0,0.0,0,0,0,0.0012035580002702773,,0.006084480744354055,0.005621311304161363,33.20278001575303
3,2,1.8068943303299099,3,uniform,6.0,1e-08,0,0,,0.13535257201518425,0.11179539454020983,0.7513341636724766,0.005677927167869556,0.004689723279372507,23.887762858218625,0.5,0.5,1.0,0,0.0,0.0,0.11888469472967747,0.016268030773173785,0.00013642399972013664,1,0,1,1,1,,,0,,0.13533528653213692,0.0021630927835020247,0.0002553978701790356,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013642399972013664,,0.005666188701660522,0.005069831359273393,23.887762858218625
3,2,1.8068943303299099,3,positional,6.0,1e-08,0,0,,0.061872945642687305,0.051104388091814036,0.7479467330441883,0.0027612311846910813,0.0022806580260228844,22.434829446608816,0.2698541025530632,0.7301458974469368,2.7057061224532,0,0.0,0.49768147250724326,0.05490860182829209,0.004652560610018988,0.0010865770000236807,1,0,1,1,1,,,0,,0.061810294477391566,0.0027836844507011464,0.002024130096238745,0.2698541025530632,0.7301458974469368,-0.49768147250724326,0.4976814725072415,0.0,0.0,0,0,0,0.0010865770000236807,,0.0027578968580944502,0.002467632603324921,22.434829446608816
3,2,1.6820769996150007,3,uniform,6.0,1e-08,0,0,,0.33430019399800065,0.27995513028342794,0.7376140986019917,0.010614638931541551,0.008889084356944865,31.556472512841427,0.5,0.5,1.0,0,0.0,0.0,0.3060231866326792,0.09077396770742979,0.00014504899991152342,1,0,1,1,1,,,0,,0.3342746307904166,0.004134116233433409,0.00015292979580386955,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014504899991152342,,0.01059371239488071,0.009683674595025058,31.556472512841427
3,2,1.6820769996150007,3,positional,6.0,1e-08,0,0,,0.1373292710120642,0.11500452182848735,0.7352267573759281,0.004918839679579741,0.004119215088903829,27.96019135098553,0.23150825892159235,0.7684917410784077,3.319500326503176,0,0.0,0.5999071488593599,0.1266067835433698,0.021953599938688808,0.0010479490001671365,1,0,1,1,1,,,0,,0.13720584135491745,0.005821148923898477,0.0017967646343668667,0.23150825892159235,0.7684917410784077,-0.5999071488593583,0.5999071488593599,0.0,0.0,0,0,0,0.0010479490001671365,,0.004911599827346092,0.004489675828086928,27.96019135098553
3,2,1.6304432976941599,3,uniform,6.0,1e-08,0,0,,0.48418784307443796,0.40768879073799147,0.7305053446060135,0.012877522549585192,0.010842943851307059,37.67207264217019,0.5,0.5,1.0,0,0.0,0.0,0.4526390661741568,0.183288032319102,0.00013481999940267997,1,0,1,1,1,,,0,,0.4841616548590668,0.005035806311447886,0.00010817085776163024,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013481999940267997,,0.012852699867976925,0.011852993760729057,37.67207264217019
3,2,1.6304432976941599,3,positional,6.0,1e-08,0,0,,0.1885903265941754,0.15879407815334584,0.7286496697796288,0.0058903475509762635,0.004959704594885528,32.07083123855417,0.2136648254937366,0.7863351745062634,3.6802275371680873,0,0.0,0.6514873075533248,0.1772634963876748,0.04085263408227206,0.0010703980005928315,1,0,1,1,1,,,0,,0.18844193909200752,0.007479764444277163,0.0015730300422138281,0.2136648254937366,0.7863351745062634,-0.6514873075533248,0.6514873075533232,0.0,0.0,0,0,0,0.0010703980005928315,,0.005880431510844666,0.005423040973834519,32.07083123855417
3,2,1.7593442945101847,3,uniform,6.0,1e-08,0,0,,0.19437598296340694,0.16140748354551732,0.7466067922513058,0.007454283679308772,0.006189947708396455,26.12884943822199,0.5,0.5,1.0,0,0.0,0.0,0.17319913673194942,0.03244547009326694,0.00014224599999579368,1,0,1,1,1,,,0,,0.1943547944983887,0.002869949212054541,0.00021800337514011223,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014224599999579368,,0.00743913287965403,0.006710559270827063,26.12884943822199
3,2,1.7593442945101847,3,positional,6.0,1e-08,0,0,,0.08559397385374387,0.07107620867437363,0.7435832262271957,0.0035533617712680257,0.0029506689709457995,24.1188745635545,0.2560855467610302,0.7439144532389699,2.9049450960743366,0,0.0,0.5332072579650124,0.07696763858329755,0.008754886791749728,0.0010733469998740475,1,0,1,1,1,,,0,,0.08550985437746637,0.003793832418529497,0.0019645808531215305,0.2560855467610302,0.7439144532389699,-0.5332072579650107,0.5332072579650124,0.0,0.0,0,0,0,0.0010733469998740475,,0.0035488378045252177,0.0032012718169010315,24.1188745635545
3,2,1.7680036784613953,3,uniform,6.0,1e-08,0,0,,0.1824476148196261,0.1513559075737284,0.7475094116668063,0.007120524431970057,0.005907084282067589,25.675129254338806,0.5,0.5,1.0,0,0.0,0.0,0.16212645395013814,0.02876145750599967,0.0001345489999948768,1,0,1,1,1,,,0,,0.182427087917454,0.0027367402741503614,0.0002250042837468708,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001345489999948768,,0.007106005699612769,0.006400555117252195,25.675129254338806
3,2,1.7680036784613953,3,positional,6.0,1e-08,0,0,,0.08091326896515304,0.06712447992858353,0.7444196454462515,0.0034063428045899738,0.002825852819208763,23.783636905884332,0.25867061940868047,0.7413293805913196,2.8659203054679896,0,0.0,0.526444773652212,0.07257568444718049,0.007847685866679355,0.0010729480000009062,1,0,1,1,1,,,0,,0.08083325578714898,0.0035974787666564535,0.0019767738339334547,0.25867061940868047,0.7413293805913196,-0.526444773652212,0.526444773652212,0.0,0.0,0,0,0,0.0010729480000009062,,0.003402056181959884,0.003064316160879156,23.783636905884332
3,2,1.8375164159464177,3,uniform,6.0,1e-08,0,0,,0.1044770605491741,0.08599248872700051,0.7541016317400117,0.004609729832733594,0.003794154799074648,22.71190606107769,0.5,0.5,1.0,0,0.0,0.0,0.09099054461185212,0.009900829170066613,0.0001484080003137933,1,0,1,1,1,,,0,,0.1044625424558995,0.001741667202764732,0.0002778999425115731,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001484080003137933,,0.004600100945654256,0.004094498277276313,22.71190606107769
3,2,1.8375164159464177,3,positional,6.0,1e-08,0,0,,0.04882786419360144,0.04018900933047906,0.7504721654956383,0.002271614035376331,0.0018697094204450171,21.520239397171505,0.27817347302065343,0.7218265269793466,2.594879084411307,0,0.0,0.47676997101235646,0.043000176906405264,0.002928490613918765,0.001070493999577593,1,0,1,1,1,,,0,,0.04877760656112886,0.0022148182490905033,0.0020575042004677313,0.27817347302065343,0.7218265269793466,-0.4767699710123548,0.47676997101235646,0.0,0.0,0,0,0,0.001070493999577593,,0.0022689275566339234,0.0020195469798719935,21.520239397171505
3,2,1.7454685566098567,3,uniform,6.0,1e-08,0,0,,0.21477196770258486,0.1786192138953418,0.7451192116520843,0.007998225286445454,0.006651877004736022,26.906856880951377,0.5,0.5,1.0,0,0.0,0.0,0.19223520964994312,0.039222434597163444,0.000132443999973475,1,0,1,1,1,,,0,,0.21474977693009423,0.0030872996801299592,0.00020663428589103437,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000132443999973475,,0.007982053372225427,0.007217453247908939,26.906856880951377
3,2,1.7454685566098567,3,positional,6.0,1e-08,0,0,,0.09348036123900591,0.0777447299932842,0.7422026524640654,0.0037914503732400353,0.0031532322045359027,24.687652374058402,0.2518711367029001,0.7481288632970998,2.9702842218859358,0,0.0,0.54432883608837,0.08440854953991273,0.010391277628581648,0.0010756210003819433,1,0,1,1,1,,,0,,0.09338949422139807,0.004120716739415076,0.001943142988273935,0.2518711367029001,0.7481288632970998,-0.54432883608837,0.5443288360883681,0.0,0.0,0,0,0,0.0010756210003819433,,0.0037865229071855516,0.0034238122423288823,24.687652374058402
3,2,1.7404679986899259,3,uniform,6.0,1e-08,0,0,,0.22254021093878976,0.18518223610644619,0.7445703051604854,0.008196944137891727,0.006820917614353865,27.20406796432909,0.5,0.5,1.0,0,0.0,0.0,0.1995182899436502,0.041960915759238035,0.00013038100041740108,1,0,1,1,1,,,0,,0.2225176781385641,0.003166764990244532,0.00020249517493523366,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013038100041740108,,0.008180401961596043,0.007403147153225467,27.20406796432909
3,2,1.7404679986899259,3,positional,6.0,1e-08,0,0,,0.0964475832243678,0.08025686258320093,0.7416927376008862,0.0038780067064462164,0.0032270031133071523,24.90302616602865,0.2503306360841666,0.7496693639158334,2.994716809906472,0,0.0,0.5484248497082529,0.08722106833169734,0.01104194166554137,0.0010662889999366598,1,0,1,1,1,,,0,,0.09635423742599275,0.004242315391006866,0.0019347426523702884,0.2503306360841666,0.7496693639158334,-0.5484248497082529,0.5484248497082529,0.0,0.0,0,0,0,0.0010662889999366598,,0.0038729262291799836,0.0035049430239259293,24.90302616602865
3,2,1.8857859645379433,3,uniform,6.0,1e-08,0,0,,0.06446439002688747,0.052764048953409665,0.7580733115615733,0.0030523549318051697,0.002498349941382755,21.164448653559937,0.5,0.5,1.0,0,0.0,0.0,0.05545861906182118,0.003895963361759109,0.00012850199982494814,1,0,1,1,1,,,0,,0.06445438956637295,0.0011354502036205196,0.00031023902706260137,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012850199982494814,,0.0030458809053853777,0.002688955383808382,21.164448653559937
3,2,1.8857859645379433,3,positional,6.0,1e-08,0,0,,0.031110311915555272,0.02546376410578842,0.7540335352527134,0.001535853112794267,0.001257094479524637,20.279661513660066,0.2904426415831528,0.7095573584168472,2.4430206065788833,0,0.0,0.4466176237626595,0.02710008167869244,0.0012080650639915275,0.0010429300000396324,1,0,1,1,1,,,0,,0.03107743218794834,0.0014299356931739057,0.0021126340877744166,0.2904426415831528,0.7095573584168472,-0.4466176237626595,0.4466176237626595,0.0,0.0,0,0,0,0.0010429300000396324,,0.0015340646536235257,0.0013542983253802576,20.279661513660066
3,2,1.553611140132882,3,uniform,6.0,1e-08,0,0,,0.9794326041653202,0.8310671987887617,0.7178358181053791,0.01636582289771567,0.013886712095998168,59.957586273042445,0.5,0.5,1.0,0,0.0,0.0,0.9499291196220143,0.7074313180348825,0.00013056700026936596,1,0,1,1,1,,,0,,0.9794116585930266,0.00640539726462141,4.277037182488495e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013056700026936596,,0.016335424173098897,0.015263118083145046,59.957586273042445
3,2,1.553611140132882,3,positional,6.0,1e-08,0,0,,0.3482859020624734,0.2955272141990284,0.7170288982135554,0.00745342333929348,0.006324371508187882,46.827536306563765,0.18547223351249872,0.8145277664875014,4.391642625215981,0,0.0,0.7398516865247936,0.33857826979019706,0.13919167938388113,0.001048007000463258,1,0,1,1,1,,,0,,0.3481300059085858,0.010419623868395234,0.0008950190785673717,0.18547223351249872,0.8145277664875014,-0.7398516865247936,0.7398516865247918,0.0,0.0,0,0,0,0.001048007000463258,,0.007437630281942775,0.006949401989757605,46.827536306563765
3,2,1.56170720282722,3,uniform,6.0,1e-08,0,0,,0.8901250712287313,0.7546940498486695,0.7193082850612247,0.01599601514886739,0.01356224854724633,55.75065789571447,0.5,0.5,1.0,0,0.0,0.0,0.8596618338230734,0.5879665972042599,0.00013088899959257105,1,0,1,1,1,,,0,,0.8901030452711687,0.006261887011590204,4.948896679977008e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013088899959257105,,0.01596618057662697,0.01489768554696815,55.75065789571447
3,2,1.56170720282722,3,positional,6.0,1e-08,0,0,,0.31981902138605867,0.27115909917614295,0.718377549201163,0.007280717195353842,0.0061729684103600385,44.01784802856735,0.18851129952610746,0.8114887004738927,4.304721799244227,0,0.0,0.7298562769041255,0.30970232845411233,0.11717358500034883,0.0013329420007721637,1,0,1,1,1,,,0,,0.31965998791467615,0.010084570725885027,0.000994274387656313,0.18851129952610746,0.8114887004738927,-0.7298562769041255,0.7298562769041238,0.0,0.0,0,0,0,0.0013329420007721637,,0.007265666898992832,0.0067794310749977535,44.01784802856735
3,2,1.828849830614402,3,uniform,6.0,1e-08,0,0,,0.11273242703685621,0.09287943231189243,0.7533389500858935,0.004905835848824533,0.004041882718493988,23.02721156686827,0.5,0.5,1.0,0,0.0,0.0,0.09841055087246545,0.011458452726301534,0.0001460799994674744,1,0,1,1,1,,,0,,0.1127171127410059,0.0018581175827896554,0.0002716743719038915,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001460799994674744,,0.004895617808934213,0.004363976568486176,23.02721156686827
3,2,1.828849830614402,3,positional,6.0,1e-08,0,0,,0.05236469699630715,0.04314289559836393,0.7497791075311352,0.002408469702561443,0.0019843207903362595,21.767766483346826,0.27586190047495013,0.7241380995250499,2.625002214072711,0,0.0,0.48254088097000214,0.046212414269448526,0.0033580823293514364,0.0010762239999166923,1,0,1,1,1,,,0,,0.0523110445703604,0.0023698327942761055,0.00204813330780684,0.27586190047495013,0.7241380995250499,-0.48254088097000214,0.48254088097000214,0.0,0.0,0,0,0,0.0010762239999166923,,0.0024056072558646816,0.002144369537674192,21.767766483346826
3,2,1.6273000559598607,3,uniform,6.0,1e-08,0,0,,0.4958340376430617,0.4176306584562406,0.7300394887063409,0.013018174325251462,0.010964936455747516,38.161286573370006,0.5,0.5,1.0,0,0.0,0.0,0.4641604295757141,0.19175995299823592,0.0001288639996346319,1,0,1,1,1,,,0,,0.49580789476035914,0.005091598837476503,0.00010544735345011496,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001288639996346319,,0.012993116379599956,0.01198893073731088,38.161286573370006
3,2,1.6273000559598607,3,positional,6.0,1e-08,0,0,,0.1924644054353379,0.16210875064856245,0.7282204177963685,0.005951288187339811,0.005012645796073357,32.394980678569176,0.21254597310396553,0.7874540268960345,3.7048644836515265,0,0.0,0.6548233579081639,0.18113215333250673,0.04252298985943311,0.001081876000171178,1,0,1,1,1,,,0,,0.19231472550291626,0.0075890522673194615,0.0015547989655526374,0.21254597310396553,0.7874540268960345,-0.6548233579081639,0.6548233579081639,0.0,0.0,0,0,0,0.001081876000171178,,0.00594117981871995,0.005482009955392683,32.394980678569176
