p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.8793826856609432,1,uniform,6.0,1e-08,0,0,,0.0692437621754463,0.05671813365294334,0.75757217704772,0.003249895951549196,0.0026620164350845904,21.351653075459584,0.5,0.5,1.0,0,0.0,0.0,0.05966291319571651,0.004475557912501037,0.000135866000164242,1,0,1,1,1,,,0,,0.06923316037908159,0.0012116534711437879,0.0003061932055688674,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000135866000164242,,0.00324301645079796,0.0028660998290897283,21.351653075459584
3,2,1.8793826856609432,1,positional,6.0,1e-08,0,0,,0.029317835954151536,0.024014479944769362,0.7490576236395864,0.001550359959587913,0.0012699125615860912,18.9429578008261,0.2589064856978944,0.7410935143021057,2.8623984150279353,0,0.0,0.525829952590601,0.02593019268804017,0.0009538627909443371,0.0010697759998947731,1,0,1,1,1,,,0,,0.029243447758043672,0.002087167520136123,0.005068165575005673,0.2589064856978944,0.7410935143021057,-0.5258299525905992,0.525829952590601,0.0,0.0,0,0,0,0.0010697759998947731,,0.0015476905065413273,0.0013678115925654444,18.9429578008261
3,2,1.6438419465233998,1,uniform,6.0,1e-08,0,0,,0.4384519284768736,0.36866471159720887,0.7324465297135201,0.012281245417349922,0.010326472540719289,35.770300562853265,0.5,0.5,1.0,0,0.0,0.0,0.40755035221213143,0.15180554307258864,0.00013401799969869899,1,0,1,1,1,,,0,,0.4384256655400424,0.004798893712127332,0.00011979488997752681,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013401799969869899,,0.012257429252137653,0.011278136437347985,35.770300562853265
3,2,1.6438419465233998,1,positional,6.0,1e-08,0,0,,0.14543471399888083,0.12228626084249963,0.7277682466653475,0.005854763305488206,0.004922876341280773,24.91183583762639,0.18207361740527572,0.8179263825947243,4.492283913786975,0,0.0,0.7511806409457905,0.13705254750267895,0.02102247588017716,0.001113211000301817,1,0,1,1,1,,,0,,0.14511703278222673,0.00960743630831831,0.004363940952800592,0.18207361740527572,0.8179263825947243,-0.7511806409457885,0.7511806409457905,0.0,0.0,0,0,0,0.001113211000301817,,0.005837976572534202,0.005371558338107427,24.91183583762639
3,2,1.8665415495610416,1,uniform,6.0,1e-08,0,0,,0.07928954082047354,0.06504342170527658,0.7565440906644726,0.0036544356368199233,0.0029978354743995807,21.742637145294108,0.5,0.5,1.0,0,0.0,0.0,0.06853640927948221,0.005817232208662472,0.00015258599978551501,1,0,1,1,1,,,0,,0.07927773190128193,0.0013683961816683993,0.0002978460890007817,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015258599978551501,,0.003646730628424927,0.0032299250231187814,21.742637145294108
3,2,1.8665415495610416,1,positional,6.0,1e-08,0,0,,0.033203708301888284,0.027237927965160513,0.7481415458012448,0.001737180030584303,0.0014250572287095916,19.147278459246056,0.2551601399522512,0.7448398600477488,2.9191074287195984,0,0.0,0.535638960110689,0.029448920600918048,0.001214788680937344,0.0010638390003805398,1,0,1,1,1,,,0,,0.03311919039377515,0.002367587940870787,0.005084392375138079,0.2551601399522512,0.7448398600477488,-0.535638960110689,0.535638960110689,0.0,0.0,0,0,0,0.0010638390003805398,,0.0017341215553197586,0.0015359189299584029,19.147278459246056
3,2,1.5961967664516699,1,uniform,6.0,1e-08,0,0,,0.6366981615032874,0.5379820888302436,0.7252019503842214,0.01442261185420326,0.01218647598006617,44.22973597236211,0.5,0.5,1.0,0,0.0,0.0,0.604507127206368,0.308867828047911,0.000138172000333725,1,0,1,1,1,,,0,,0.6366731239567911,0.005646423006369396,7.864654155266551e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000138172000333725,,0.014395251237790382,0.013353406763453037,44.22973597236211
3,2,1.5961967664516699,1,positional,6.0,1e-08,0,0,,0.19823701013946007,0.16750160004622264,0.7221031987256505,0.007020164197337971,0.0059317315914625465,28.327323009535732,0.16547500445871827,0.8345249955412817,5.043208781115181,0,0.0,0.8090212954341625,0.18991393428556794,0.03978737087189187,0.0010781129994938965,1,0,1,1,1,,,0,,0.19788780770254769,0.011761281890674474,0.003519977118543031,0.16547500445871827,0.8345249955412817,-0.8090212954341625,0.8090212954341625,0.0,0.0,0,0,0,0.0010781129994938965,,0.006998084855131853,0.00649160421670278,28.327323009535732
3,2,1.8620603115331402,1,uniform,6.0,1e-08,0,0,,0.08294648152363612,0.0680785704603008,0.7561779012050336,0.003798235838935517,0.003117413318033602,21.884235432915833,0.5,0.5,1.0,0,0.0,0.0,0.07177856537903932,0.006346729642833633,0.0001382529999318649,1,0,1,1,1,,,0,,0.08293425174206047,0.0014243191831355474,0.0002948619341119519,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001382529999318649,,0.003790238949763685,0.003359587941284495,21.884235432915833
3,2,1.8620603115331402,1,positional,6.0,1e-08,0,0,,0.03459997753689658,0.028398034074528157,0.7478152757465062,0.0018034177119105638,0.0014801604301283415,19.219893544083448,0.2538378105874356,0.7461621894125643,2.93952342121839,0,0.0,0.5391237462888141,0.030717695996623648,0.0013157757419436516,0.0012755910001942539,1,0,1,1,1,,,0,,0.034511810142648196,0.002468482576716498,0.005089891195425185,0.2538378105874356,0.7461621894125643,-0.5391237462888141,0.5391237462888123,0.0,0.0,0,0,0,0.0012755910001942539,,0.0018002169188677769,0.0015956743446746528,19.219893544083448
3,2,1.679040007826165,1,uniform,6.0,1e-08,0,0,,0.3414489543634262,0.28603472878004543,0.7372226315225243,0.010744869049031856,0.009001069310482371,31.840553966719007,0.5,0.5,1.0,0,0.0,0.0,0.3129311866834896,0.09448743962485653,0.0001436849997844547,1,0,1,1,1,,,0,,0.34142329218511613,0.004186166426927997,0.0001503077613199757,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001436849997844547,,0.010723712744455452,0.009807614710386289,31.840553966719007
3,2,1.679040007826165,1,positional,6.0,1e-08,0,0,,0.11822622614038178,0.09903912750823364,0.731582203528054,0.0050680888055362324,0.004245581626182943,23.38970512432616,0.19431831897646387,0.8056816810235361,4.146195197999431,0,0.0,0.7110955664986232,0.11017369240088294,0.013946725574629552,0.0010946839993266622,1,0,1,1,1,,,0,,0.11794545651235147,0.008143085133393731,0.004744061351206982,0.19431831897646387,0.8056816810235361,-0.7110955664986232,0.7110955664986213,0.0,0.0,0,0,0,0.0010946839993266622,,0.005054626619359221,0.004622823416560564,23.38970512432616
3,2,1.7910534663400934,1,uniform,6.0,1e-08,0,0,,0.15335444021517655,0.1268915270830425,0.7498200684337374,0.006254175120906821,0.00517495176939846,24.57084760482811,0.5,0.5,1.0,0,0.0,0.0,0.1353200739435779,0.020652907174266644,0.00014351099980558502,1,0,1,1,1,,,0,,0.15333578805478884,0.0023917431565775005,0.00024324077021956804,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014351099980558502,,0.006241316648150257,0.005599571288186059,24.57084760482811
3,2,1.7910534663400934,1,positional,6.0,1e-08,0,0,,0.059897542821181676,0.04956159512849565,0.7421918349048755,0.002930149164230324,0.0024245212692152007,20.483831398999076,0.2319078940309631,0.7680921059690369,3.312056750713649,0,0.0,0.5987847006774103,0.054086534464716673,0.0037817214697184625,0.0010897980000663665,1,0,1,1,1,,,0,,0.05974345129701118,0.004293677111398239,0.0051385519386984504,0.2319078940309631,0.7680921059690369,-0.5987847006774103,0.5987847006774085,0.0,0.0,0,0,0,0.0010897980000663665,,0.002924137660306485,0.0026234716500417423,20.483831398999076
3,2,1.6081577321296519,1,uniform,6.0,1e-08,0,0,,0.5761411459932604,0.48622490886023206,0.7271126203317352,0.013880137521170701,0.01171391532809854,41.587660276478594,0.5,0.5,1.0,0,0.0,0.0,0.5439754045956191,0.2552080742330535,0.0001490220001869602,1,0,1,1,1,,,0,,0.5761155322201262,0.0054326458699344125,8.891294763668251e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001490220001869602,,0.013853656160577946,0.012824828011764952,41.587660276478594
3,2,1.6081577321296519,1,positional,6.0,1e-08,0,0,,0.18237534066547448,0.15391268964230756,0.7235916789835638,0.00671657361053914,0.005668342582974686,27.2368451592965,0.16963048419753257,0.8303695158024674,4.895166807609371,0,0.0,0.7941241997262763,0.17396637058289627,0.03340782338658076,0.0010602329994071624,1,0,1,1,1,,,0,,0.18203086238494534,0.011204018129267954,0.0037741171221741536,0.16963048419753257,0.8303695158024674,-0.7941241997262763,0.7941241997262763,0.0,0.0,0,0,0,0.0010602329994071624,,0.0066959054765278496,0.006198640642162598,27.2368451592965
3,2,1.6683913731932987,1,uniform,6.0,1e-08,0,0,,0.36787841685831146,0.30852491159431844,0.7358248887506891,0.01120458860480599,0.009396840233983883,32.897317605307435,0.5,0.5,1.0,0,0.0,0.0,0.3385546167258253,0.10882687256050809,0.000137629000164452,1,0,1,1,1,,,0,,0.3678524629939001,0.0043697894112799535,0.00014109525157222178,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000137629000164452,,0.011182626537276108,0.010246016578951838,32.897317605307435
3,2,1.6683913731932987,1,positional,6.0,1e-08,0,0,,0.12577143610146835,0.10547947209211032,0.7304560446996127,0.005299631070465968,0.004444588572119911,23.796837736720985,0.19062385492195863,0.8093761450780413,4.245933151490404,0,0.0,0.7229808296912081,0.11759341888831816,0.01574691547950639,0.0010565539996605366,1,0,1,1,1,,,0,,0.12547886261053146,0.008573749296142559,0.004647051876690683,0.19062385492195863,0.8093761450780413,-0.7229808296912081,0.7229808296912081,0.0,0.0,0,0,0,0.0010565539996605366,,0.005285216359121111,0.00484254877495828,23.796837736720985
3,2,1.7545763017168832,1,uniform,6.0,1e-08,0,0,,0.20119980549273336,0.16716261049145073,0.7461014347552652,0.007639939400193574,0.006347482349723101,26.388801866453864,0.5,0.5,1.0,0,0.0,0.0,0.17955377460404512,0.03464595536735987,0.0001411279999956605,1,0,1,1,1,,,0,,0.2011782642044275,0.002944102920638084,0.00021411685864359186,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001411279999956605,,0.0076244388248829075,0.006883339060516271,26.388801866453864
3,2,1.7545763017168832,1,positional,6.0,1e-08,0,0,,0.07574237053057675,0.06292894941769324,0.738972888506911,0.003571992306486687,0.0029677143928911903,21.251903549187,0.2199986600757145,0.7800013399242856,3.5454822300092244,0,0.0,0.6328371071996313,0.06905571119011038,0.0059197662717639914,0.001086821000171767,1,0,1,1,1,,,0,,0.07554885046644755,0.005410904433597988,0.0051034273962024335,0.2199986600757145,0.7800013399242856,-0.6328371071996313,0.6328371071996313,0.0,0.0,0,0,0,0.001086821000171767,,0.0035640275872357943,0.003217602090781345,21.251903549187
3,2,1.785849936789648,1,uniform,6.0,1e-08,0,0,,0.15960665260970533,0.13214237380264912,0.7493098065298808,0.006446903353532592,0.005337553910708688,24.80801407417812,0.5,0.5,1.0,0,0.0,0.0,0.14105601523012226,0.02228964918998328,0.00015848000020923791,1,0,1,1,1,,,0,,0.15958756427828313,0.0024683769971397393,0.0002391778746715151,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015848000020923791,,0.006433673091786692,0.005777290007523746,24.80801407417812
3,2,1.785849936789648,1,positional,6.0,1e-08,0,0,,0.06202087433700531,0.05134864635153264,0.7417463092372354,0.0030188759399226795,0.0024994035423610457,20.587090862629427,0.23023333071683708,0.7697666692831628,3.3434197684864984,0,0.0,0.6034970982008955,0.05607873497406105,0.004042044731274653,0.0010837050003829063,1,0,1,1,1,,,0,,0.06186136618784852,0.004445247675834821,0.005137077980506921,0.23023333071683708,0.7697666692831628,-0.6034970982008937,0.6034970982008955,0.0,0.0,0,0,0,0.0010837050003829063,,0.003012609928758233,0.0027052542132115554,20.587090862629427
3,2,1.7974068113926864,1,uniform,6.0,1e-08,0,0,,0.14595288981900814,0.12068050746818118,0.7504343514660327,0.006021153761171708,0.004978564606313921,24.290072055943703,0.5,0.5,1.0,0,0.0,0.0,0.12854799569333228,0.01879090759833279,0.0001352260005660355,1,0,1,1,1,,,0,,0.1459347791667569,0.002299190307352424,0.0002481558075087126,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001352260005660355,,0.006008746679831027,0.005385060621623003,24.290072055943703
3,2,1.7974068113926864,1,positional,6.0,1e-08,0,0,,0.05736114360795356,0.047428810269856805,0.7427296394768497,0.002823033707804683,0.002334213052445373,20.360160039111985,0.23394082311554096,0.7660591768844591,3.2745852847842225,0,0.0,0.5930956300803399,0.051712666510905635,0.003481414555120057,0.0010915330003626877,1,0,1,1,1,,,0,,0.05721356287002085,0.004112057846193651,0.005139049825151521,0.23394082311554096,0.7660591768844591,-0.5930956300803399,0.5930956300803383,0.0,0.0,0,0,0,0.0010915330003626877,,0.0028173228254474657,0.002524894959649629,20.360160039111985
3,2,1.8496581952148732,1,uniform,6.0,1e-08,0,0,,0.09349827263078422,0.0768488227754327,0.7551439154436496,0.00420325529887631,0.0034547720771141983,22.290998954012128,0.5,0.5,1.0,0,0.0,0.0,0.08116815543732908,0.007995913056849678,0.00013848099933966296,1,0,1,1,1,,,0,,0.09348488185715217,0.001582355552572292,0.0002864184405874923,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013848099933966296,,0.004194440671935682,0.0037257136314186993,22.290998954012128
3,2,1.8496581952148732,1,positional,6.0,1e-08,0,0,,0.03857710317537703,0.031707590757543445,0.746894548703542,0.0019896028201231097,0.0016353097251424538,19.42462905899775,0.2501384564771786,0.7498615435228214,2.9977859225785823,0,0.0,0.5489370085139592,0.03434428007577054,0.0016240896525192576,0.0010876820006160415,1,0,1,1,1,,,0,,0.03847852168087919,0.0027561311031579667,0.005104350861962897,0.2501384564771786,0.7498615435228214,-0.5489370085139592,0.5489370085139592,0.0,0.0,0,0,0,0.0010876820006160415,,0.0019859891819920027,0.001764055697987266,19.42462905899775
3,2,1.818843395283812,1,uniform,6.0,1e-08,0,0,,0.12272622173659858,0.10122885731725029,0.7524383982362557,0.005253847019664786,0.004333555802457376,23.40789744322371,0.5,0.5,1.0,0,0.0,0.0,0.1074309549607512,0.013486194989031615,0.00014482700044027297,1,0,1,1,1,,,0,,0.12270999974749548,0.001995360546472874,0.00026434313319283166,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014482700044027297,,0.005242940850807866,0.004681567214081601,23.40789744322371
3,2,1.818843395283812,1,positional,6.0,1e-08,0,0,,0.04922954740599423,0.04060624338985959,0.7444940985085376,0.0024711484387524925,0.0020382892032080164,19.960288749555275,0.2407016551407068,0.7592983448592932,3.154520663413929,0,0.0,0.5744182918192889,0.044146858413693986,0.0025973917000703516,0.001085810000404308,1,0,1,1,1,,,0,,0.049103066545673195,0.0035266405558580637,0.005131811656588546,0.2407016551407068,0.7592983448592932,-0.5744182918192889,0.5744182918192889,0.0,0.0,0,0,0,0.001085810000404308,,0.00246637451109474,0.0022022941660706534,19.960288749555275
3,2,1.7290269691659363,1,uniform,6.0,1e-08,0,0,,0.24122355676256538,0.20098243267012408,0.7432880699675154,0.008656818432364561,0.00721268043250328,27.921250936185373,0.5,0.5,1.0,0,0.0,0.0,0.21710516691711218,0.04889976088705428,0.00013639999997394625,1,0,1,1,1,,,0,,0.24120028363757537,0.0033507477278644487,0.00019294966555300736,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013639999997394625,,0.008639425121527938,0.007833913679485289,27.921250936185373
3,2,1.7290269691659363,1,positional,6.0,1e-08,0,0,,0.08837935248191993,0.07363583183175734,0.7365847125300905,0.004051043497790146,0.0033752448888719104,21.86820277329519,0.21144290913034372,0.7885570908696563,3.729409012167683,0,0.0,0.6581249069685507,0.08115150697322818,0.007950316187447707,0.0010604059998513549,1,0,1,1,1,,,0,,0.08815657877381188,0.006271169270570495,0.005034952943568489,0.21144290913034372,0.7885570908696563,-0.6581249069685507,0.658124906968549,0.0,0.0,0,0,0,0.0010604059998513549,,0.004041454773313434,0.003664642888655754,21.86820277329519
3,2,1.8278594112800433,1,uniform,6.0,1e-08,0,0,,0.11369906565835901,0.0936864502474277,0.7532507776166211,0.004939989522261478,0.0040704827249047745,23.064076778366438,0.5,0.5,1.0,0,0.0,0.0,0.09928124704135505,0.011647809417365996,0.00014120199921308085,1,0,1,1,1,,,0,,0.1136836609227576,0.0018715690698743919,0.0002709554725392238,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014120199921308085,,0.004929703744526469,0.0043951032030394455,23.064076778366438
3,2,1.8278594112800433,1,positional,6.0,1e-08,0,0,,0.04599283852037426,0.037897459867650495,0.7452130603159727,0.0023273761817511176,0.0019177256347369467,19.79921178074094,0.2434980611748143,0.7565019388251858,3.1068088804291185,0,0.0,0.5667980718965862,0.04115499605454183,0.0022792496703649225,0.0014205170000423095,1,0,1,1,1,,,0,,0.04587482030211811,0.003292727958637672,0.005125441434410242,0.2434980611748143,0.7565019388251858,-0.5667980718965862,0.5667980718965862,0.0,0.0,0,0,0,0.0014205170000423095,,0.002322963107304723,0.002071049929682571,19.79921178074094
3,2,1.9255077827382738,1,uniform,6.0,1e-08,0,0,,0.03790771151317355,0.03088380784999207,0.7610190962861862,0.0018895398453779525,0.0015394278150839226,20.105020606684423,0.5,0.5,1.0,0,0.0,0.0,0.0323143663626773,0.001383750932651005,0.00014348999957292108,1,0,1,1,1,,,0,,0.03790139022819224,0.0006922506311184523,0.00033348137765889434,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014348999957292108,,0.0018854848375818212,0.001653398579477027,20.105020606684423
3,2,1.9255077827382738,1,positional,6.0,1e-08,0,0,,0.0166650655002116,0.013577202636914844,0.7521181126366578,0.0009146112158462726,0.0007451432945992459,18.250251208492447,0.27182698051167997,0.72817301948832,2.6788106836106786,0,0.0,0.4926864721542862,0.014602427681755507,0.0003156846704476452,0.0011206079998373752,1,0,1,1,1,,,0,,0.016623252883458818,0.0011797761223728137,0.005011701017966844,0.27182698051167997,0.72817301948832,-0.4926864721542862,0.4926864721542862,0.0,0.0,0,0,0,0.0011206079998373752,,0.0009131417047266063,0.0008007421578592694,18.250251208492447
3,2,1.7672580885444267,1,uniform,6.0,1e-08,0,0,,0.18345188029228682,0.15220172222290396,0.7474324548877015,0.007149086567764571,0.005931273564494209,25.713298911545603,0.5,0.5,1.0,0,0.0,0.0,0.16305690171664314,0.029063617300790663,0.00013571299950854154,1,0,1,1,1,,,0,,0.1834312954220161,0.002748134381098503,0.0002244045178345676,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013571299950854154,,0.007134513580827023,0.006427053642559788,25.713298911545603
3,2,1.7672580885444267,1,positional,6.0,1e-08,0,0,,0.06996857800247003,0.058049762458124446,0.740117340689296,0.0033434791399723366,0.0027739333197858707,20.972288346322976,0.22418284146587933,0.7758171585341206,3.4606446838715805,0,0.0,0.6207274641242552,0.0635741242675882,0.005088404154088213,0.001079497000318952,1,0,1,1,1,,,0,,0.06978913217602604,0.005007887559130944,0.005122748597167625,0.22418284146587933,0.7758171585341206,-0.6207274641242552,0.6207274641242533,0.0,0.0,0,0,0,0.001079497000318952,,0.003336239557984976,0.0030054173085075054,20.972288346322976
